dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.035563,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,17715.040913308778,253.07201304726823,0.004445375,0.0114123723863347,0.034638,0.0,0.035563,0.00889075,0.0150918963913585,0.03503,0.0,0.03504,0.01168,0.0162345787954805,0.034638,1e-06,3.0,1.0,0.0,0.0,100.0,80.0,140.5955628040379,112.47645024323032,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,42.0,4.0,1198.6301369863013,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,4.670863,6.0,5.0,426.0,318.0,93.0,54.0,71.0,17.72004514666935,78.0,60.0,63.6,7.2,159.28533977554042,2.35502518485342,0.4670862999999999,1.3987775068894304,4.663417,0.0,4.670863000000001,0.9341726,1.864825014485874,4.663821,0.0,4.670438,1.1676095,2.0183060097376835,4.663417,0.000134,3.0,2.0,0.0,0.0,120.0,100.0,1.284559191738229,1.070465993115191,54.0,93.0,67.63636363636364,14.43652392858114,208.41322314049583,2.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.8333333333333334,67.63636363636364,71.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,426.0,5.0,318.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,3.754721,2.0,1.0,174.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,87.0,0.0,69.51248841125613,0.7989941196696106,1.8773605,1.8773605,3.754721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.5326627464464071,0.2663313732232035,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,87.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,3.753758,2.0,1.0,174.0,119.0,87.0,87.0,87.0,0.0,119.0,119.0,119.0,0.0,78.05511170405764,0.7991990959459827,1.876879,1.876879,3.753758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.5327993972973218,0.2663996986486609,87.0,119.0,97.66666666666669,15.084944665313014,227.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,97.66666666666669,87.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,119.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,3.753857,2.0,1.0,174.0,143.0,87.0,87.0,87.0,0.0,143.0,143.0,143.0,0.0,84.4464773165307,0.7991780187684294,1.8769285,1.8769285,3.753857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.5327853458456195,0.2663926729228097,87.0,143.0,105.66666666666669,26.398653164297773,696.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,87.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,143.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.849148,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,462.8168470042913,5.888255050945182,0.212287,0.367435559244747,0.848704,0.0,0.849148,0.424574,0.424574,0.849148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,3.5329530305671097,2.355302020378073,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000319,2.0,1.0,220.0,60.0,110.0,110.0,110.0,0.0,60.0,60.0,60.0,0.0,877742.946708464,9404.388714733544,0.0001595,0.0001595,0.000319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,6269.592476489028,3134.796238244514,60.0,110.0,93.33333333333331,23.570226039551585,555.5555555555555,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,93.33333333333331,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.0,1.0,60.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.697534,5.0,4.0,849.0,713.0,361.0,54.0,169.8,113.30736957497514,497.0,60.0,178.25,184.61632511779663,2239.3173666086527,12.902596862661891,0.0871917499999999,0.2283049525167763,0.691209,0.0,0.697534,0.1743835,0.2985641213026944,0.691495,0.0,0.697137,0.232379,0.3244508242594964,0.691209,1e-06,3.0,2.0,0.0,0.0,100.0,80.0,7.168109368145496,5.734487494516396,54.0,497.0,173.55555555555554,149.32597534782838,22298.24691358025,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,173.55555555555554,169.8,178.25,0.0,0.0,0.0,497.0,4.0,712.9158257272243,5.0,849.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.048491,4.0,3.0,2801.0,180.0,2599.0,54.0,700.25,1096.274230062898,60.0,60.0,60.0,0.0,61475.325318100266,144.3566847456229,0.0080818333333333,0.011680503020228,0.029307,0.0,0.0481049999999999,0.0160349999999999,0.0121377990591375,0.029358,0.0,0.019184,0.009592,0.0095909999999999,0.019183,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,82.48953414035594,61.86715060526696,54.0,2599.0,425.8571428571428,887.2098203390913,787141.2653061226,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,425.8571428571428,700.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2801.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.088304,4.0,4.0,2801.0,488.0,2599.0,54.0,700.25,1096.274230062898,308.0,60.0,122.0,107.3871500692704,37246.33085703932,90.5961224859576,0.0126148571428571,0.0194261759594667,0.054775,0.0,0.03298,0.0109933333333333,0.0115062919985352,0.02688,0.0,0.061513,0.0205043333333333,0.024388554273584,0.054775,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,45.2980612429788,45.2980612429788,54.0,2599.0,411.125,830.8236030439915,690267.859375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,411.125,700.25,122.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2801.0,4.0,488.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.040311,4.0,3.0,2166.0,180.0,1964.0,54.0,541.5,821.3213439330552,60.0,60.0,60.0,0.0,58197.51432611446,173.64987224330827,0.0067185,0.0100723926775121,0.026607,0.0,0.039868,0.0132893333333333,0.0109313123741947,0.026774,0.0,0.013704,0.006852,0.0067659999999999,0.013618,8.6e-05,1.0,0.0,0.0,0.0,80.0,60.0,99.22849842474758,74.4213738185607,54.0,1964.0,335.1428571428572,665.0154517155283,442245.55102040817,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,335.1428571428572,541.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2166.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.046057,4.0,3.0,2166.0,180.0,1964.0,54.0,541.5,821.3213439330552,60.0,60.0,60.0,0.0,50936.88255856873,151.98558308183337,0.0076761666666666,0.0109299920771039,0.027112,0.0,0.045462,0.015154,0.0113092536741673,0.02716,0.0,0.018945,0.0094725,0.0094265,0.018899,4.6e-05,1.0,0.0,0.0,0.0,80.0,60.0,86.8489046181905,65.13667846364288,54.0,1964.0,335.1428571428572,665.0154517155283,442245.55102040817,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,335.1428571428572,541.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2166.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.043094,4.0,3.0,2166.0,180.0,1964.0,54.0,541.5,821.3213439330552,60.0,60.0,60.0,0.0,54439.133057966304,162.43560588480997,0.0071823333333333,0.01087979216509,0.028824,0.0,0.042612,0.014204,0.0117932215559051,0.028876,0.0,0.01427,0.007135,0.007134,0.014269,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,92.8203462198914,69.61525966491855,54.0,1964.0,335.1428571428572,665.0154517155283,442245.55102040817,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,335.1428571428572,541.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2166.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.04105,4.0,3.0,2166.0,180.0,1964.0,54.0,541.5,821.3213439330552,60.0,60.0,60.0,0.0,57149.81729598051,170.52375152253347,0.0068416666666666,0.0104987614613449,0.028152,0.0,0.040485,0.013495,0.0115743041547501,0.028265,0.0,0.012898,0.006449,0.006448,0.012897,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,97.442143727162,73.0816077953715,54.0,1964.0,335.1428571428572,665.0154517155283,442245.55102040817,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,335.1428571428572,541.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2166.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000152,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1105263.1578947369,19736.84210526316,7.6e-05,7.6e-05,0.000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13157.894736842103,6578.9473684210525,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.509407,2.0,1.0,174.0,135.0,87.0,87.0,87.0,0.0,135.0,135.0,135.0,0.0,606.587659769104,5.889200580282563,0.2547035,0.2547035,0.509407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3.926133720188376,1.963066860094188,87.0,135.0,103.0,22.62741699796952,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,87.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,135.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.507874,2.0,1.0,174.0,171.0,87.0,87.0,87.0,0.0,171.0,171.0,171.0,0.0,679.3023466450339,5.906976927348121,0.253937,0.253937,0.507874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3.937984618232081,1.9689923091160404,87.0,171.0,115.0,39.59797974644666,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,115.0,87.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,5.665193,7.0,6.0,612.0,1831.0,143.0,54.0,87.42857142857143,39.92084003860333,829.0,60.0,305.1666666666667,277.25164061231845,431.2297921712464,2.2947144077880486,0.4720994166666667,0.9338254564233311,2.961772,0.0,5.665193,0.9441988333333332,1.139566517589096,2.961772,0.0,5.664781,1.1329561999999995,1.1596524894704274,2.962271,0.027695,3.0,4.0,0.0,0.0,140.0,120.0,1.2356154503474108,1.059098957440638,54.0,829.0,187.92307692307693,219.35866714600317,48118.224852071,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.8571428571428571,187.92307692307693,87.42857142857143,305.1666666666667,0.0,0.0,0.0,1150.0,4.0,1737.7612497374469,7.0,612.0,6.0,1831.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,1.03558,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,252.99831978215107,3.862569767666429,0.3451933333333333,0.4881424458183856,1.035531,0.0,1.03558,0.51779,0.51779,1.03558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.8969273257498216,0.9656424419166072,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.477848,15.0,17.0,4788.0,6066.0,1964.0,54.0,319.2,492.9442429592486,2599.0,60.0,356.8235294117647,626.4391651881776,22714.33593946192,66.96690160887981,0.0154144516129032,0.0386747246751579,0.211907,0.0,0.477848,0.034132,0.052705472707165,0.211907,0.0,0.449612,0.02810075,0.059970774425444,0.252438,1e-06,8.0,7.0,0.0,0.0,300.0,340.0,31.39073512916241,35.5761664797174,54.0,2599.0,339.1875,568.0953065672608,322732.27734375,0.0,3.0,0.0,15.0,30.0,0.0,0.0,0.0,1.1333333333333333,339.1875,319.2,356.8235294117647,0.0,0.0,0.0,1702.0,5.0,42735.901170089885,15.0,4788.0,17.0,6066.0,64240.0,64240.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.177488,10.0,10.0,2730.0,3522.0,1964.0,54.0,273.0,565.0093804531036,2597.0,60.0,352.2,755.5258830774761,35224.916614080954,112.68367438925448,0.0093414736842105,0.0206964136338144,0.087293,0.0,0.177488,0.0197208888888888,0.0268735981316832,0.087614,0.0,0.150065,0.0166738888888888,0.0269763927143075,0.087293,0.0,4.0,3.0,0.0,0.0,200.0,200.0,56.34183719462724,56.34183719462724,54.0,2597.0,312.6,668.2781157572048,446595.64,1.0,3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,312.6,273.0,352.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2730.0,10.0,3522.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
50204.0,6.0,4.6e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,5217391.304347826,65217.391304347824,2.3e-05,2.3e-05,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,43478.260869565216,21739.130434782608,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
49696.0,6.0,0.002242,3.0,1.0,448.0,93.0,194.0,60.0,149.33333333333334,63.168205785998246,93.0,93.0,93.0,0.0,241302.40856378232,1784.121320249777,0.0007473333333333,0.0008452787837289,0.001929,0.0,0.002242,0.001121,0.001121,0.002242,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,1338.0909901873326,446.03033006244425,60.0,194.0,135.25,59.89730795286212,3587.6875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,135.25,149.33333333333334,93.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,448.0,1.0,93.0,64240.0,61572.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.014846,2.0,1.0,170.0,85.0,85.0,85.0,85.0,0.0,85.0,85.0,85.0,0.0,17176.34379630877,202.07463289775023,0.007423,0.007423,0.014846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,134.71642193183348,67.35821096591674,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,85.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.016546,2.0,1.0,170.0,117.0,85.0,85.0,85.0,0.0,117.0,117.0,117.0,0.0,17345.582013779764,181.312703976792,0.008273,0.008273,0.016546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,120.87513598452796,60.43756799226399,85.0,117.0,95.66666666666669,15.084944665313014,227.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,95.66666666666669,85.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.016938,2.0,1.0,170.0,141.0,85.0,85.0,85.0,0.0,141.0,141.0,141.0,0.0,18361.08159168733,177.11654268508676,0.008469,0.008469,0.016938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,118.07769512339118,59.03884756169559,85.0,141.0,103.66666666666669,26.398653164297773,696.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.66666666666669,85.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,141.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,4.678971,11.0,10.0,2051.0,2029.0,415.0,54.0,186.45454545454547,120.85631110489967,981.0,60.0,202.9,289.2619746873066,871.98659705307,4.48816630836139,0.23394855,0.8112900934577271,3.739538,0.0,4.678971,0.4678970999999999,1.0986112874103786,3.739538,0.0,4.678409,0.5198232222222221,1.1464934760275474,3.739988,0.0,7.0,4.0,0.0,0.0,220.0,200.0,2.350944256760728,2.137222051600662,54.0,981.0,194.28571428571428,218.0880431335545,47562.394557823136,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.9090909090909092,194.28571428571428,186.45454545454547,202.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2051.0,10.0,2029.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.644205,10.0,10.0,2728.0,3523.0,1962.0,54.0,272.8,564.4108078341519,2598.0,60.0,352.3,755.823001766948,9703.43291343594,31.04601796012139,0.0339055263157894,0.117832058496457,0.530702,0.0,0.644205,0.0715783333333333,0.1633055408674182,0.531012,0.0,0.618153,0.0686836666666666,0.1641540465639922,0.530702,0.000134,4.0,3.0,0.0,0.0,200.0,200.0,15.523008980060697,15.523008980060697,54.0,2598.0,312.55,668.2021007898732,446494.0474999999,2.0,3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,312.55,272.8,352.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2728.0,10.0,3523.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.176089,10.0,10.0,2728.0,3523.0,1962.0,54.0,272.8,564.4108078341519,2598.0,60.0,352.3,755.823001766948,35499.09420804252,113.57892883712212,0.0092678421052631,0.0210421207913109,0.088469,0.0,0.176089,0.0195654444444444,0.0275940818015228,0.088837,0.0,0.147875,0.0164305555555555,0.0275387750397754,0.088469,0.0,4.0,3.0,0.0,0.0,200.0,200.0,56.78946441856107,56.78946441856107,54.0,2598.0,312.55,668.2021007898732,446494.0474999999,1.0,3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,312.55,272.8,352.3,0.0,0.0,0.0,56.0,4.0,2073.4597156398104,10.0,2728.0,10.0,3523.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000183,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,918032.786885246,16393.44262295082,9.15e-05,9.15e-05,0.000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10928.96174863388,5464.48087431694,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000187,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,898395.7219251337,16042.780748663105,9.35e-05,9.35e-05,0.000187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10695.187165775402,5347.593582887701,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.025669,3.0,2.0,274.0,144.0,110.0,54.0,91.33333333333331,26.398653164297773,84.0,60.0,72.0,12.0,16284.233900814212,194.78748685184465,0.00641725,0.0109055893324249,0.025305,0.0,0.025669,0.0128345,0.0128345,0.025669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,116.87249211110678,77.91499474073785,54.0,110.0,83.6,23.77898231632296,565.4399999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,83.6,91.33333333333331,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,274.0,2.0,144.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.056767,5.0,4.0,823.0,713.0,349.0,54.0,164.6,108.76139020810648,497.0,60.0,178.25,184.61632511779663,27057.9738228196,158.54281536808358,0.007095875,0.0121812317463947,0.030712,0.0,0.056767,0.01419175,0.01422682459959,0.030748,0.0,0.05622,0.01874,0.0133983148940454,0.030751,4.3e-05,3.0,2.0,0.0,0.0,100.0,80.0,88.07934187115754,70.46347349692603,54.0,497.0,170.66666666666666,147.532294016523,21765.777777777785,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,170.66666666666666,164.6,178.25,0.0,0.0,0.0,497.0,4.0,8840.270366417646,5.0,823.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.028428,4.0,3.0,2388.0,180.0,2186.0,54.0,597.0,917.4459112122088,60.0,60.0,60.0,0.0,90333.4740396792,246.23610524834672,0.004738,0.0100052557688446,0.0271,0.0,0.028024,0.0093413333333333,0.0125942068781201,0.027145,0.0,0.001328,0.000664,0.00063,0.001294,3.4e-05,1.0,0.0,0.0,0.0,80.0,60.0,140.7063458561981,105.5297593921486,54.0,2186.0,366.8571428571428,742.6953670000004,551596.4081632652,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,366.8571428571428,597.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2388.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.080739,4.0,4.0,2388.0,384.0,2186.0,54.0,597.0,917.4459112122088,204.0,60.0,96.0,62.353829072479584,34332.850295396274,99.08470503721868,0.0115341428571428,0.0185420754149549,0.051216,0.0,0.029125,0.0097083333333333,0.0120321599150868,0.026665,0.0,0.054119,0.0180396666666666,0.0234891275889269,0.051216,0.0,1.0,1.0,0.0,0.0,80.0,80.0,49.54235251860934,49.54235251860934,54.0,2186.0,346.5,696.8125644676622,485547.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,346.5,597.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2388.0,4.0,384.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
