dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.038021,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,10125.983009389549,78.90376370952895,0.0190105,0.0190105,0.038021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.60250913968597,26.301254569842985,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.041884,4.0,3.0,2154.0,180.0,1952.0,54.0,538.5,816.1254499156364,60.0,60.0,60.0,0.0,55725.33664406456,167.12825900105054,0.0069806666666666,0.014718677495693,0.039873,0.0,0.04143,0.01381,0.0184818577529424,0.039933,0.0,0.0020109999999999,0.0010054999999999,0.0008535,0.001859,0.000152,1.0,0.0,0.0,0.0,80.0,60.0,95.5018622863146,71.62639671473595,54.0,1952.0,333.42857142857144,660.8165635123297,436678.53061224485,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.42857142857144,538.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.112587,4.0,4.0,2154.0,3058.0,1952.0,54.0,538.5,816.1254499156364,2878.0,60.0,764.5,1220.229793932274,46293.088900139446,71.05616101326085,0.0160838571428571,0.0268755850191665,0.073972,0.0,0.038225,0.0127416666666666,0.0174337349666928,0.037392,0.0,0.075247,0.0250823333333333,0.0345726688810041,0.073972,0.000133,1.0,1.0,0.0,0.0,80.0,80.0,35.528080506630424,35.528080506630424,54.0,2878.0,651.5,1044.1646182475251,1090279.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,651.5,538.5,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.054616,4.0,3.0,2154.0,180.0,1952.0,54.0,538.5,816.1254499156364,60.0,60.0,60.0,0.0,42734.72974952395,128.16756994287388,0.0091026666666666,0.0174099726178864,0.047671,0.0,0.0542739999999999,0.0180913333333333,0.0211110536660037,0.047705,0.0,0.006945,0.0034725,0.0034725,0.006945,0.0,1.0,0.0,0.0,0.0,80.0,60.0,73.23861139592793,54.92895854694595,54.0,1952.0,333.42857142857144,660.8165635123297,436678.53061224485,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.42857142857144,538.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.047115,4.0,3.0,2154.0,180.0,1952.0,54.0,538.5,816.1254499156364,60.0,60.0,60.0,0.0,49538.3635784782,148.57264140931764,0.0078525,0.0133866223490717,0.036748,0.0,0.046514,0.0155046666666666,0.0155668931032781,0.036792,0.0,0.010367,0.0051835,0.0050634999999999,0.010247,0.00012,1.0,0.0,0.0,0.0,80.0,60.0,84.89865223389579,63.673989175421845,54.0,1952.0,333.42857142857144,660.8165635123297,436678.53061224485,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.42857142857144,538.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.056703,4.0,3.0,2154.0,180.0,1952.0,54.0,538.5,816.1254499156364,60.0,60.0,60.0,0.0,41161.84328871488,123.450258363755,0.0094504999999999,0.0149678420260459,0.040358,0.0,0.0562479999999999,0.0187493333333333,0.0166198425651053,0.040399,0.0,0.016345,0.0081725,0.0080575,0.01623,0.000115,1.0,0.0,0.0,0.0,80.0,60.0,70.54300477928857,52.90725358446642,54.0,1952.0,333.42857142857144,660.8165635123297,436678.53061224485,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.42857142857144,538.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.057805,4.0,3.0,2154.0,180.0,1952.0,54.0,538.5,816.1254499156364,60.0,60.0,60.0,0.0,40377.13000605484,121.09679093504022,0.0096341666666666,0.0194522721159308,0.052987,0.0,0.057441,0.019147,0.0240224314478502,0.053024,0.0,0.004818,0.002409,0.002383,0.004792,2.6e-05,1.0,0.0,0.0,0.0,80.0,60.0,69.1981662485944,51.89862468644581,54.0,1952.0,333.42857142857144,660.8165635123297,436678.53061224485,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,333.42857142857144,538.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2154.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.001869,7.0,0.0,7946.0,0.0,1294.0,182.0,1135.142857142857,389.1189419964134,0.0,0.0,0.0,0.0,4251471.375066881,3745.318352059925,0.0003115,0.0006920685780084,0.001859,0.0,0.001869,0.0003115,0.0006920685780084,0.001859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,3745.318352059925,0.0,182.0,1294.0,1135.142857142857,389.1189419964134,151413.55102040814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.142857142857,1135.142857142857,0.0,6400.0,6.0,3424291.0647405027,0.0,0.0,0.0,7.0,7946.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,7.294921,41.0,12.0,43310.0,2014.0,1294.0,71.0,1056.341463414634,456.6344329482348,1184.0,68.0,167.83333333333334,306.4998187420164,6213.089901864599,7.265328850031412,0.1402869423076923,0.4840608531147398,2.684526,0.0,7.188421,0.1797105249999999,0.5888466722706763,2.695845,0.0,6.871262,0.6246601818181818,1.0891473081564829,3.390543,0.0003,0.0,0.0,0.0,0.0,820.0,240.0,5.620348733043167,1.644980116988244,68.0,1294.0,855.1698113207547,566.43322095868,320846.5938056247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,855.1698113207547,1056.341463414634,167.83333333333334,12551.333333333334,11.0,37135.074469365085,0.0,0.0,0.0,41.0,43310.0,12.0,2014.0,0.0,0.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54057.0,17.0,6.52975,1155.0,796.0,4884396.0,62100.0,65146.0,661.0,4228.914285714286,3773.329960515176,88.0,71.0,78.01507537688443,1.633436390421894,757532.217925648,298.786324131858,0.0033485892307692,0.0270371036233635,0.468168,-1e-06,6.52975,0.0056583622183708,0.0370578202651568,0.468168,0.0,6.528219,0.008211596226415,0.0609699803486102,1.057306,9.2e-05,0.0,0.0,0.0,0.0,23100.0,15920.0,176.8827290478196,121.90359508403844,71.0,65146.0,2535.364428498206,3548.325007628217,12590610.359759782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891774891774892,2535.364428498206,4228.914285714286,78.01507537688443,47867.25,9.928571428571429,553267.1369269941,0.0,0.0,0.0,1155.0,4884396.0,796.0,62100.0,0.0,0.0,1155.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.609857,2.0,1.0,142.0,69.0,71.0,71.0,71.0,0.0,69.0,69.0,69.0,0.0,345.9827467750637,4.91918597310517,0.3049285,0.3049285,0.609857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3.279457315403447,1.6397286577017236,69.0,71.0,70.33333333333333,0.9428090415820634,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.33333333333333,71.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,69.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54057.0,17.0,9.413782,2481.0,1763.0,11620460.0,137397.0,65146.0,252.0,4683.780733575171,4314.1520608713445,89.0,71.0,77.93363584798638,1.5666756887365212,1249004.5977270347,450.8283705741221,0.0022186617958991,0.0196879204797339,0.39539,0.0,9.408687,0.0037938254032258,0.0268066682590162,0.395392,0.0,9.413186,0.0053423303064699,0.0315275310087068,0.451733,9.2e-05,0.0,0.0,0.0,0.0,49620.0,35260.0,263.5497614030153,187.2786091711068,71.0,65146.0,2770.465834118756,4003.997810625567,16031998.467494331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106005642885933,2770.465834118756,4683.780733575171,77.93363584798638,32562.345679012345,6.617283950617284,1499945.121531638,0.0,0.0,0.0,2481.0,11620460.0,1763.0,137397.0,0.0,0.0,2481.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.050329,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7808.619285104016,99.34630133720124,0.01258225,0.021610327442857,0.050012,0.0,0.050329,0.0251645,0.0251645,0.050329,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,59.60778080232073,39.738520534880486,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.153747,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2556.1474370231617,32.520959758564395,0.0384367499999999,0.0663499497640164,0.153358,0.0,0.153747,0.0768735,0.0768735,0.153747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,19.51257585513864,13.008383903425758,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.167271,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2349.480782681995,29.89161301122131,0.04181775,0.0722434830084174,0.166947,0.0,0.167271,0.0836355,0.0836355,0.167271,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,17.934967806732786,11.956645204488524,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63189.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.151935,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2586.632441504591,32.90880968835358,0.03798375,0.0656535741044423,0.151699,0.0,0.151935,0.0759675,0.0759675,0.151935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,19.745285813012146,13.16352387534143,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.649873,7.0,3.0,1448.0,410.0,307.0,71.0,206.8571428571429,111.93420078833122,196.0,70.0,136.66666666666666,51.69998925424346,2859.0201470133397,15.387621889199888,0.0722081111111111,0.1056136236934152,0.321327,0.0,0.647453,0.1079088333333333,0.1142036847207897,0.321327,0.0,0.469167,0.2345835,0.2306565,0.46524,0.003927,0.0,0.0,0.0,0.0,140.0,60.0,10.771335322439922,4.616286566759967,70.0,307.0,185.8,102.99009661127616,10606.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,185.8,206.8571428571429,136.66666666666666,593.0,4.0,1418.0530347052338,0.0,0.0,0.0,7.0,1448.0,3.0,410.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.685288,18.0,10.0,18016.0,3101.0,1294.0,74.0,1000.8888888888888,502.0170303539832,1324.0,68.0,310.1,469.5609545096355,30814.781522513164,40.85873384620773,0.025381037037037,0.0639374309598014,0.256784,0.0,0.623881,0.0366988823529411,0.0786901406709232,0.259422,0.0,0.638817,0.0709796666666666,0.09555266117464,0.256922,3.8e-05,0.0,0.0,0.0,0.0,360.0,200.0,26.266328901133537,14.592404945074188,68.0,1324.0,754.1785714285714,591.8765588950012,350317.8609693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,754.1785714285714,1000.8888888888888,310.1,7951.5,7.0,982273.008029648,123.0,4.0,7733.903420523139,18.0,18016.0,10.0,3101.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
54057.0,17.0,9.771286,1672.0,691.0,9218887.0,54186.0,65146.0,72.0,5513.688397129186,4306.495295487592,100.0,71.0,78.41678726483357,3.4207939235831835,949012.5455339246,241.83101385017284,0.0041368696020321,0.0286006562300725,0.574538,0.0,9.771286,0.0058475679233991,0.0344381207479782,0.574538,0.0,9.754572,0.0141370608695652,0.0552691499849343,0.658775,4.3e-05,0.0,0.0,0.0,0.0,33440.0,13820.0,171.11360776872155,70.7174060814513,71.0,65146.0,3924.2797291578495,4385.803220910787,19235269.89255143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132775119617224,3924.2797291578495,5513.688397129186,78.41678726483357,35583.632,6.76,1109426.280006325,0.0,0.0,0.0,1672.0,9218887.0,691.0,54186.0,0.0,0.0,1672.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
40587.0,17.0,0.0,2.0,0.0,138.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,2.269997,7.0,2.0,972.0,293.0,302.0,71.0,138.85714285714286,103.21880860085332,223.0,70.0,146.5,76.5,557.2694589464215,3.964762949025924,0.283749625,0.4576880388575108,1.357432,0.0,2.220459,0.3700765,0.4994093771161924,1.357432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,40.0,3.083704515909052,0.8810584331168719,70.0,302.0,140.55555555555554,97.96497232413806,9597.135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,140.55555555555554,138.85714285714286,146.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,972.0,2.0,293.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.530419,12.0,11.0,9157.0,6321.0,1294.0,71.0,763.0833333333334,567.840567168481,1587.0,69.0,574.6363636363636,566.9954742046845,29180.70431112008,43.36194593330933,0.0241099545454545,0.0566357693989145,0.255987,0.0,0.504556,0.0458687272727272,0.077275814167754,0.255987,0.0,0.464741,0.0464741,0.1066762231497253,0.364276,0.0,0.0,0.0,0.0,0.0,240.0,220.0,22.623623965204867,20.73832196810446,69.0,1587.0,672.9565217391304,575.1917244265353,330845.51984877134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,672.9565217391304,763.0833333333334,574.6363636363636,282.0,4.0,1100.5006887885515,4752.0,6.0,1309812.5689084895,12.0,9157.0,11.0,6321.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.701996,27.0,14.0,27268.0,3340.0,1294.0,74.0,1009.925925925926,474.0852342436393,1198.0,70.0,238.57142857142856,388.6233421203831,17983.59103076623,24.089363312252203,0.0425498999999999,0.1192585474468811,0.658385,0.0,1.643715,0.0632198076923077,0.15459380359585,0.716484,0.0,1.654575,0.1272749999999999,0.1960921269082076,0.704727,0.0,0.0,0.0,0.0,0.0,540.0,280.0,15.863727059288037,8.225636252964167,70.0,1294.0,746.5365853658536,577.3852793903156,333373.7608566329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,746.5365853658536,1009.925925925926,238.57142857142856,8235.0,7.0,466132075.4716981,181.0,4.0,160603.371783496,27.0,27268.0,14.0,3340.0,0.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
54057.0,17.0,9.266389,1077.0,144.0,5857529.0,11389.0,50122.0,71.0,5438.745589600743,5538.89595610235,86.0,74.0,79.09027777777777,1.322419890686748,633355.4527011546,131.76653818439956,0.0075954008196721,0.0649627365413825,1.57363,0.0,9.266389,0.0086118856877323,0.0691476380691068,1.57363,0.0,9.186381,0.0642404265734265,0.1997121795323092,1.706301,0.00022,0.0,0.0,0.0,0.0,21540.0,2880.0,116.22650419705022,15.540033987349332,71.0,50122.0,4806.648648648648,5481.736786080443,30049438.191867545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337047353760445,4806.648648648648,5438.745589600743,79.09027777777777,56351.40425531915,10.680851063829786,786966.0080874121,0.0,0.0,0.0,1077.0,5857529.0,144.0,11389.0,0.0,0.0,1077.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.03379,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11630.659958567623,147.9727730097662,0.0084475,0.0143949458231005,0.033379,0.0,0.03379,0.016895,0.016895,0.03379,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,88.78366380585972,59.18910920390648,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.046875,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8384.0,106.66666666666669,0.0117187499999999,0.0200440690152349,0.046435,0.0,0.046875,0.0234375,0.0234375,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.0,42.66666666666666,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.039118,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10046.525896006951,127.81839562349812,0.0097795,0.0167220424963579,0.038742,0.0,0.039118,0.019559,0.019559,0.039118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,76.69103737409888,51.12735824939925,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.034573,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11367.25190177306,144.62152546785063,0.00864325,0.0147229677269054,0.034143,0.0,0.034573,0.0172865,0.0172865,0.034573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,86.77291528071038,57.84861018714025,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.051782,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7589.5098682940015,96.55864972384228,0.0129455,0.0221726666472483,0.051349,0.0,0.051782,0.025891,0.025891,0.051782,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,57.93518983430536,38.6234598895369,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64201.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.048187,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8155.72664826613,103.76242555045968,0.0120467499999999,0.0206086365193697,0.047741,0.0,0.048187,0.0240935,0.0240935,0.048187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,62.2574553302758,41.50497022018386,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.038831,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10120.779789343567,128.76310164559246,0.00970775,0.0166120429564668,0.03848,0.0,0.038831,0.0194155,0.0194155,0.038831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,77.25786098735547,51.50524065823698,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.045348,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8666.313839640117,110.25844579694804,0.011337,0.0194425613410373,0.045012,0.0,0.045348,0.022674,0.022674,0.045348,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,66.15506747816883,44.10337831877922,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.033797,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11628.251028197768,147.9421250406841,0.00844925,0.0143606621430733,0.033321,0.0,0.033797,0.0168985,0.0168985,0.033797,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,88.76527502441044,59.17685001627363,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.037776,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10403.43074968234,132.35916984328676,0.009444,0.01614433131164,0.037406,0.0,0.037776,0.018888,0.018888,0.037776,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,79.41550190597205,52.9436679373147,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
