dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
33766.0,6.0,3.31186,8.0,0.0,606.0,0.0,78.0,60.0,75.75,5.952940449895329,0.0,0.0,0.0,0.0,182.97874910171325,2.41556104424704,0.4731228571428571,0.7051738774546374,2.000234,0.0,3.31186,0.4731228571428571,0.7051738774546374,2.000234,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,160.0,0.0,2.41556104424704,0.0,60.0,78.0,75.75,5.952940449895329,35.4375,6.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,75.75,75.75,0.0,102.0,5.0,336.0414319318429,0.0,0.0,0.0,8.0,606.0,0.0,0.0,64240.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
53029.0,17.0,9.974713,1263.0,1245.0,891776.0,528511.0,1385.0,88.0,706.0775930324623,621.3686719184614,1395.0,84.0,424.50682730923694,528.6702749275223,142388.7584535014,251.43580572192903,0.0039787447147985,0.0161913416380525,0.639175,0.0,9.953512,0.0078870935023771,0.024103138901514,0.639175,0.0,9.974516,0.0080180996784565,0.0263912639166577,0.689937,2.4e-05,0.0,0.0,0.0,0.0,25260.0,24900.0,126.62018446044512,124.81562126148393,84.0,1395.0,566.3026315789474,594.1361007892193,352997.7062610174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985748218527316,566.3026315789474,706.0775930324623,424.50682730923694,3316.181818181818,5.893939393939394,98788.011186478,7079.089285714285,7.232142857142857,518545.4060290228,1263.0,891776.0,1245.0,528511.0,0.0,0.0,1263.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
33766.0,6.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.873646,797.0,435.0,760621.0,217103.0,1395.0,84.0,954.3550815558344,594.2986044549607,1385.0,88.0,499.0873563218391,559.6276156793391,99023.6028312135,124.77660228045444,0.0080208196588139,0.0522570664595723,0.949699,-8e-06,9.87086,0.0124005778894472,0.0697667061724716,1.000286,0.0,9.865626,0.0227318571428571,0.0939651552874584,1.001287,0.0,0.0,0.0,0.0,0.0,15940.0,8700.0,80.71992858565113,44.05667369480332,84.0,1395.0,793.6071428571429,621.6173760615986,386408.1622217069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457967377666249,793.6071428571429,954.3550815558344,499.0873563218391,13497.27450980392,11.15686274509804,933729.1462350975,1721.2121212121212,4.9393939393939394,189288.5350467056,797.0,760621.0,435.0,217103.0,0.0,0.0,797.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.841916,489.0,411.0,259929.0,183753.0,1395.0,84.0,531.5521472392638,575.4131491984176,1385.0,88.0,447.0875912408759,522.7499270636481,45080.85620726696,91.44560876154604,0.0109476262513904,0.0474347675233919,0.787889,0.0,9.795408,0.0200725573770491,0.0666302067410365,0.838613,0.0,9.839988,0.0239999707317073,0.0733132620227986,0.843595,0.0,0.0,0.0,0.0,0.0,9780.0,8220.0,49.68544742710667,41.76016133443935,84.0,1395.0,492.98,553.5884267817262,306460.14626666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404907975460123,492.98,531.5521472392638,447.0875912408759,8057.36,8.32,177338.95604250487,1156.85,4.8,108116.82242990653,489.0,259929.0,411.0,183753.0,0.0,0.0,489.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
33766.0,6.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
5353.0,17.0,0.0,2.0,0.0,320.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
67.0,17.0,0.000149,2.0,1.0,702.0,342.0,351.0,351.0,351.0,0.0,342.0,342.0,342.0,0.0,7006711.409395973,20134.228187919463,7.45e-05,7.45e-05,0.000149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13422.818791946307,6711.4093959731545,342.0,351.0,348.0,4.242640687119285,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,348.0,351.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,702.0,1.0,342.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.841217,363.0,250.0,276754.0,77815.0,1395.0,84.0,762.4077134986226,614.0458065181175,1385.0,88.0,311.26,416.96915041762986,36028.97893624335,62.28904412939985,0.0160804199346405,0.0670569967351094,0.735688,0.0,9.841217,0.0271856823204419,0.0920781963947828,0.735688,0.0,9.814399,0.0394152570281124,0.1107441140660001,0.785928,0.0,0.0,0.0,0.0,0.0,7260.0,5000.0,36.885681923282455,25.403362206117396,84.0,1395.0,578.415986949429,585.9523124249087,343340.11243609776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887052341597796,578.415986949429,762.4077134986226,311.26,11322.42857142857,10.714285714285714,337742.8977272727,1018.1176470588236,5.0,62159.71613681746,363.0,276754.0,250.0,77815.0,0.0,0.0,363.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.857587,943.0,424.0,998226.0,83095.0,1395.0,84.0,1058.5641569459174,549.6288653029753,1365.0,88.0,195.97877358490567,242.78311041005855,109694.28928195105,138.67491101016913,0.0072163887262079,0.0406214991086254,0.635921,0.0,9.857587,0.0104645297239915,0.0536370335324782,0.688511,0.0,9.805194,0.0231801276595744,0.0773279929137183,0.635921,0.0,0.0,0.0,0.0,0.0,18860.0,8480.0,95.66235631498864,43.01255469518047,84.0,1395.0,791.0175566934894,621.1888804131704,385875.6251489681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496288441145281,791.0175566934894,1058.5641569459174,195.97877358490567,11734.28,9.906666666666666,1579909.1266500193,621.5405405405405,4.594594594594595,68024.97729739963,943.0,998226.0,424.0,83095.0,0.0,0.0,943.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,9.319257,249.0,201.0,118523.0,61380.0,1395.0,84.0,475.99598393574297,545.8137912905717,1385.0,88.0,305.3731343283582,403.6210417556144,19304.435965227694,48.287111300825806,0.0207555835189309,0.0678875194282628,0.950155,0.0,9.269093,0.037375375,0.0980315472535648,0.999958,0.0,9.263752,0.04631876,0.1053054601208427,0.974346,0.0,0.0,0.0,0.0,0.0,4980.0,4020.0,26.718868253123613,21.568243047702197,84.0,1395.0,399.7844444444444,494.77944377292687,244806.69798024688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072289156626506,399.7844444444444,475.99598393574297,305.3731343283582,6263.714285714285,7.285714285714286,172097.6237763665,657.7142857142857,4.428571428571429,71263.83406857055,249.0,118523.0,201.0,61380.0,0.0,0.0,249.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
33766.0,6.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.536663,281.0,170.0,224457.0,44770.0,1395.0,84.0,798.7793594306049,609.0849046468225,1385.0,88.0,263.3529411764706,349.97057711226336,28230.73437742321,47.29117512068949,0.0211925844444444,0.0885014307766991,0.94989,0.0,9.527223,0.0340257964285714,0.1185844188952596,1.000204,0.0,9.485027,0.0561244201183432,0.1527290467204103,1.000384,0.0,0.0,0.0,0.0,0.0,5620.0,3400.0,29.465233279187903,17.82594184150158,84.0,1395.0,596.9556541019956,587.0620434185797,344641.84282279835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604982206405694,596.9556541019956,798.7793594306049,263.3529411764706,12481.1875,11.5,93442.38899274029,763.0833333333334,5.083333333333333,117450.13788238312,281.0,224457.0,170.0,44770.0,0.0,0.0,281.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
