dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.111047,2.0,1.0,144.0,168.0,72.0,72.0,72.0,0.0,168.0,168.0,168.0,0.0,2809.6211514043603,27.015587994272693,0.0555235,0.0555235,0.111047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.010391996181795,9.005195998090898,72.0,168.0,104.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.0,72.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.0,1.0,168.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.820037,4.0,4.0,2786.0,3058.0,2584.0,54.0,696.5,1089.7792207598748,2878.0,60.0,764.5,1220.229793932274,7126.507706359591,9.755657366679795,0.1171481428571428,0.1665153453670077,0.468189,0.0,0.351424,0.1171413333333333,0.0996908975494865,0.243652,0.0,0.5764360000000001,0.1921453333333333,0.2001226128491119,0.468189,5.4e-05,1.0,1.0,0.0,0.0,80.0,80.0,4.877828683339898,4.877828683339898,54.0,2878.0,730.5,1157.344265981389,1339445.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,730.5,696.5,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2786.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.375248,4.0,3.0,2786.0,180.0,2584.0,54.0,696.5,1089.7792207598748,60.0,60.0,60.0,0.0,7904.1060845094435,18.65432993646868,0.0625413333333333,0.0921246836623545,0.233027,0.0,0.374849,0.1249496666666666,0.0959059824005896,0.233115,0.0,0.142221,0.0711105,0.0710805,0.142191,3e-05,1.0,0.0,0.0,0.0,80.0,60.0,10.659617106553531,7.994712829915149,54.0,2584.0,423.7142857142857,881.9610801723485,777855.3469387756,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,423.7142857142857,696.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2786.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052989,2.0,1.0,144.0,165.0,72.0,72.0,72.0,0.0,165.0,165.0,165.0,0.0,5831.398969597463,56.6155239766744,0.0264945,0.0264945,0.052989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.743682651116266,18.871841325558133,72.0,165.0,103.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,72.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.0,1.0,165.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.18815,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,3252.7238905128884,47.83417486048366,0.02351875,0.0504566530815065,0.153903,0.0,0.18815,0.0470375,0.0634754798898755,0.154373,0.0,0.187644,0.062548,0.066289407117578,0.154318,7.6e-05,3.0,1.0,0.0,0.0,100.0,80.0,26.574541589157587,21.25963327132607,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.116277,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,5263.293686627621,77.40137774452386,0.0145346249999999,0.0274632573629636,0.080869,0.0,0.1162769999999999,0.0290692499999999,0.0333260540521601,0.081353,0.0,0.11572,0.0385733333333333,0.0332764083131311,0.081252,6.2e-05,3.0,1.0,0.0,0.0,100.0,80.0,43.00076541362436,34.40061233089949,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,58117.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.001046,2.0,1.0,158.0,130.0,79.0,79.0,79.0,0.0,130.0,130.0,130.0,0.0,275334.60803059273,2868.0688336520075,0.000523,0.000523,0.001046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1912.0458891013384,956.0229445506692,79.0,130.0,96.0,24.04163056034261,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,79.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00087,2.0,1.0,158.0,154.0,79.0,79.0,79.0,0.0,154.0,154.0,154.0,0.0,358620.6896551724,3448.2758620689656,0.000435,0.000435,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2298.850574712644,1149.425287356322,79.0,154.0,104.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.0,79.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,154.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,2.052599,2.0,1.0,180.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,131.54054932307773,1.461561659145308,1.0262995,1.0262995,2.052599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.9743744394302054,0.4871872197151027,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,90.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,6.25452,7.0,7.0,519.0,510.0,93.0,54.0,74.14285714285714,18.12203529588512,117.0,60.0,72.85714285714286,21.316851626478662,164.52101839949347,2.238381202714197,0.4811169230769231,1.3045064602217875,4.870785,0.0,6.254333000000001,1.0423888333333335,1.7613254658164326,4.870822,0.0,6.254207,1.0423678333333333,1.7613113706837316,4.870854,0.000489,5.0,3.0,0.0,0.0,140.0,140.0,1.1191906013570985,1.1191906013570985,54.0,117.0,73.5,19.794479749956263,391.82142857142856,2.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,1.0,73.5,74.14285714285714,72.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,7.0,519.0,7.0,510.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,6.89162,8.0,7.0,573.0,510.0,93.0,54.0,71.625,18.213576666871337,117.0,60.0,72.85714285714286,21.316851626478662,157.14737608864098,2.1765564555213435,0.4922585714285715,1.736173568465587,6.751585,0.0,6.891462,0.9844945714285714,2.3545869506155643,6.751611,0.0,6.89129,1.1485483333333333,2.5059692427301568,6.751618,3.4e-05,4.0,3.0,0.0,0.0,160.0,140.0,1.160830109611383,1.0157263459099604,54.0,117.0,72.2,19.732207175072936,389.3599999999999,2.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.875,72.2,71.625,72.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,8.0,573.0,7.0,510.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
40326.0,6.0,0.00642,4.0,2.0,276.0,132.0,78.0,60.0,69.0,9.0,78.0,54.0,66.0,12.0,63551.40186915887,934.5794392523364,0.001284,0.0023946887062831,0.00607,0.0,0.00642,0.00214,0.0030264170234784,0.00642,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,80.0,40.0,623.0529595015576,311.5264797507788,54.0,78.0,68.0,10.198039027185567,104.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,68.0,69.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,276.0,2.0,132.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
36156.0,6.0,3.3e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,7272727.272727272,90909.0909090909,1.65e-05,1.65e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,60606.0606060606,30303.0303030303,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,58078.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000145,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1158620.6896551724,20689.655172413797,7.25e-05,7.25e-05,0.000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13793.103448275862,6896.551724137931,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000902,2.0,1.0,158.0,146.0,79.0,79.0,79.0,0.0,146.0,146.0,146.0,0.0,337028.8248337029,3325.9423503325943,0.000451,0.000451,0.000902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2217.294900221729,1108.6474501108646,79.0,146.0,101.33333333333331,31.584102892999123,997.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.33333333333331,79.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053019,2.0,1.0,180.0,158.0,90.0,90.0,90.0,0.0,158.0,158.0,158.0,0.0,6375.073087006545,56.58348893792792,0.0265095,0.0265095,0.053019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.72232595861861,18.861162979309302,90.0,158.0,112.66666666666669,32.05550741379015,1027.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.66666666666669,90.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,158.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.570974,4.0,3.0,858.0,415.0,292.0,54.0,214.5,97.21496798333064,295.0,60.0,138.33333333333334,110.78006238589244,2229.523586012673,12.259752633219726,0.0951623333333333,0.212466132850757,0.570251,0.0,0.570974,0.1903246666666666,0.2689900370711814,0.570734,0.0,0.570542,0.285271,0.2849799999999999,0.570251,0.000291,3.0,1.0,0.0,0.0,80.0,60.0,7.005572933268415,5.254179699951312,54.0,295.0,181.8571428571429,109.9122098656515,12080.69387755102,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,181.8571428571429,214.5,138.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,858.0,3.0,415.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.082033,4.0,6.0,7594.0,442.0,3614.0,93.0,1898.5,1716.6800080387725,142.0,60.0,73.66666666666667,30.55959569249713,97960.5768410274,121.90216132532032,0.0091147777777777,0.0228060156185832,0.073487,0.0,0.081724,0.0272413333333333,0.0353928515035954,0.077227,0.0,0.081629,0.0163257999999999,0.0286384791942588,0.073487,1e-06,4.0,1.0,0.0,0.0,80.0,120.0,48.76086453012813,73.14129679519219,60.0,3614.0,803.6,1406.6131095649578,1978560.44,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,1.5,803.6,1898.5,73.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7594.0,6.0,442.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.069671,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5640.797462358801,71.7658710223766,0.01741775,0.0176781579975827,0.040146,0.0,0.069671,0.0348355,0.0348355,0.069671,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,43.05952261342596,28.70634840895064,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.287185,2.0,1.0,164.0,169.0,82.0,82.0,82.0,0.0,169.0,169.0,169.0,0.0,1159.5313125685532,10.446228041158138,0.1435925,0.1435925,0.287185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.964152027438758,3.482076013719379,82.0,169.0,111.0,41.01219330881976,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,111.0,82.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,169.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,164.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,2.996215,51.0,91.0,3680.0,330555.0,266.0,54.0,72.15686274509804,55.265268513625465,13916.0,60.0,3632.472527472528,2585.2047014011014,111552.40862221167,47.393127662734486,0.0212497517730496,0.1214361936503524,1.290258,0.0,2.996215,0.0599243,0.2020110454332881,1.290258,0.0,2.99584,0.0332871111111111,0.1547590013772987,1.333704,0.0,5.0,87.0,0.0,0.0,1020.0,1820.0,17.021475428165203,30.37165223456928,54.0,13916.0,2353.7676056338028,2683.5709462314667,7201553.023457648,0.0,0.0,0.0,92.0,142.0,0.0,0.0,0.0,1.7843137254901962,2353.7676056338028,72.15686274509804,3632.472527472528,0.0,0.0,0.0,162814.5,44.5,198300.9509194048,51.0,3680.0,91.0,330555.0,65535.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,164.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000159,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1056603.7735849058,18867.924528301886,7.95e-05,7.95e-05,0.000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12578.61635220126,6289.30817610063,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54995.0,17.0,0.994112,10.0,10.0,923.0,3171.0,156.0,66.0,92.3,30.083384118147347,1294.0,73.0,317.1,413.1167994647519,4118.248245670508,20.11845747762828,0.0523216842105263,0.1057572330058713,0.447257,0.0,0.994112,0.1104568888888888,0.1689133629280239,0.552686,0.0,0.934051,0.1037834444444444,0.1359945499015074,0.447257,9e-06,0.0,0.0,0.0,0.0,200.0,200.0,10.059228738814138,10.059228738814138,66.0,1294.0,204.7,313.7180421971296,98419.00999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.7,92.3,317.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,923.0,10.0,3171.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.174895,7.0,3.0,4430.0,706.0,1294.0,74.0,632.8571428571429,574.3646001256964,565.0,69.0,235.33333333333331,233.1127528805654,1230.210580146327,2.3952698211571786,0.4638772222222221,1.0962445048215776,3.52824,0.0,4.174895,0.6958158333333332,1.3079135263597534,3.586556,0.0,3.626783,1.8133915,1.7506935,3.564085,0.062698,0.0,0.0,0.0,0.0,140.0,60.0,1.676688874810025,0.7185809463471536,69.0,1294.0,513.6,529.5413487160374,280414.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,513.6,632.8571428571429,235.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4430.0,3.0,706.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.050648,2.0,1.0,182.0,138.0,91.0,91.0,91.0,0.0,138.0,138.0,138.0,0.0,6318.11720107408,59.2323487600695,0.025324,0.025324,0.050648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,39.48823250671301,19.744116253356506,91.0,138.0,106.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.66666666666669,91.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,138.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051376,2.0,1.0,182.0,150.0,91.0,91.0,91.0,0.0,150.0,150.0,150.0,0.0,6462.161320460916,58.39302398006852,0.025688,0.025688,0.051376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.92868265337901,19.464341326689507,91.0,150.0,110.66666666666669,27.81286672667087,773.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,110.66666666666669,91.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1.0,150.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051136,2.0,1.0,180.0,184.0,90.0,90.0,90.0,0.0,184.0,184.0,184.0,0.0,7118.272841051314,58.66708385481852,0.025568,0.025568,0.051136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,39.11138923654568,19.55569461827284,90.0,184.0,121.33333333333331,44.31202495435698,1963.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,121.33333333333331,90.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,184.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.050793,2.0,1.0,180.0,232.0,90.0,90.0,90.0,0.0,232.0,232.0,232.0,0.0,8111.353926722187,59.063256747977086,0.0253965,0.0253965,0.050793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,39.37550449865139,19.68775224932569,90.0,232.0,137.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,137.33333333333334,90.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,232.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05222,2.0,1.0,142.0,146.0,71.0,71.0,71.0,0.0,146.0,146.0,146.0,0.0,5515.128303332056,57.44925315970893,0.02611,0.02611,0.05222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.299502106472616,19.149751053236308,71.0,146.0,96.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,71.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05411,2.0,1.0,142.0,98.0,71.0,71.0,71.0,0.0,98.0,98.0,98.0,0.0,4435.409351321383,55.44261689151728,0.027055,0.027055,0.05411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.96174459434486,18.48087229717243,71.0,98.0,80.0,12.727922061357855,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,80.0,71.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,98.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053607,2.0,1.0,142.0,146.0,71.0,71.0,71.0,0.0,146.0,146.0,146.0,0.0,5372.43270468409,55.9628406737926,0.0268035,0.0268035,0.053607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.30856044919506,18.65428022459753,71.0,146.0,96.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,71.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000763,2.0,1.0,142.0,146.0,71.0,71.0,71.0,0.0,146.0,146.0,146.0,0.0,377457.4049803408,3931.847968545216,0.0003815,0.0003815,0.000763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2621.231979030144,1310.615989515072,71.0,146.0,96.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,71.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.13785,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,4439.6082698585415,65.28835690968444,0.01723125,0.0305428683686961,0.083288,0.0,0.13785,0.0344625,0.0359603504258509,0.083576,0.0,0.1375289999999999,0.0458429999999999,0.0345612531119267,0.083588,7.8e-05,3.0,1.0,0.0,0.0,100.0,80.0,36.27130939426913,29.017047515415307,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
