dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,5.359233,18.0,61.0,3341.0,159221.0,659.0,87.0,185.61111111111111,168.3888155724024,7352.0,66.0,2610.1803278688526,1834.8515507755656,30333.071915328183,14.74091535113327,0.0687081153846154,0.4020894400083203,3.066871,0.0,5.359233,0.315249,0.8149866067555596,3.066871,0.0,5.329016,0.0888169333333333,0.4594462868599501,3.072516,0.0,0.0,0.0,0.0,0.0,360.0,1220.0,3.358689573675935,11.382225777457334,66.0,7352.0,2057.746835443038,1907.951671682836,3640279.5814773273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388888888888889,2057.746835443038,185.61111111111111,2610.1803278688526,0.0,0.0,0.0,26674.2,10.2,11016023.787891302,18.0,3341.0,61.0,159221.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,0.041059,4.0,6.0,939.0,12497.0,382.0,87.0,234.75,147.25042444760558,5890.0,66.0,2082.833333333333,2103.735757857647,327236.41588933,243.5519618110524,0.0045621111111111,0.008546183780488,0.027778,0.0,0.041059,0.0136863333333333,0.0149640736952059,0.034508,0.0,0.008082,0.0016164,0.0027627118995653,0.007118,1e-06,0.0,0.0,0.0,0.0,80.0,120.0,97.42078472442095,146.13117708663142,66.0,5890.0,1343.6,1866.492550212832,3483794.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1343.6,234.75,2082.833333333333,0.0,0.0,0.0,12221.0,5.0,12677385.892116182,4.0,939.0,6.0,12497.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,4.129576,11.0,16.0,3723.0,30102.0,887.0,74.0,338.45454545454544,353.5478271969756,5318.0,70.0,1881.375,1665.6511817829687,8190.913546572336,6.538201500589891,0.1588298461538461,0.5295935157926235,2.48236,0.0,4.090357999999999,0.4090357999999999,0.8194635906211819,2.540227,0.0,4.091459,0.2727639333333333,0.6941222435012887,2.536111,0.0,0.0,0.0,0.0,0.0,220.0,320.0,2.663711722462548,3.874489778127343,70.0,5318.0,1252.7777777777778,1506.569154497712,2269750.617283951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1252.7777777777778,338.45454545454544,1881.375,0.0,0.0,0.0,14238.0,5.0,6002529.510961214,11.0,3723.0,16.0,30102.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.068441,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5742.172089829196,73.0556245525343,0.01711025,0.0177336107769258,0.04171,0.0,0.068441,0.0342205,0.0342205,0.068441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,43.83337473152058,29.22224982101372,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,0.059356,5.0,6.0,6470.0,3773.0,1294.0,1294.0,1294.0,0.0,1578.0,70.0,628.8333333333334,611.8151727078657,172568.90626052968,185.3224610822832,0.0059356,0.0104111995869832,0.034311,0.0,0.047262,0.0118155,0.0204315730243659,0.047204,0.0,0.024987,0.0049974,0.0087537614452302,0.022389,0.0,0.0,0.0,0.0,0.0,100.0,120.0,84.23748231012871,101.08497877215446,70.0,1578.0,931.181818181818,560.2418013974483,313870.87603305787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,931.181818181818,1294.0,628.8333333333334,0.0,0.0,0.0,3493.0,5.0,1344495.765973826,5.0,6470.0,6.0,3773.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,0.055472,5.0,17.0,1209.0,50498.0,476.0,85.0,241.8,191.2238478851422,5882.0,66.0,2970.470588235294,1657.832962480807,932127.92039227,396.5964811075858,0.0026415238095238,0.0073027179846765,0.033949,0.0,0.055472,0.013868,0.0162537674555778,0.04156,0.0,0.017134,0.001070875,0.0032320955059179,0.013558,0.0,0.0,0.0,0.0,0.0,100.0,340.0,90.13556388808767,306.4609172194981,66.0,5882.0,2350.318181818182,1854.6386902811028,3439684.671487604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2350.318181818182,241.8,2970.470588235294,0.0,0.0,0.0,24880.0,8.0,18107714.701601163,5.0,1209.0,17.0,50498.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,0.0821,6.0,5.0,6555.0,3943.0,1294.0,85.0,1092.5,450.5676974662076,2469.0,69.0,788.6,953.6700897060786,127868.45310596832,133.98294762484772,0.00821,0.0132662975241775,0.034978,0.0,0.0820999999999999,0.01642,0.0201914255564088,0.044007,0.0,0.0429019999999999,0.0107254999999999,0.016899905332575,0.039921,0.0,0.0,0.0,0.0,0.0,120.0,100.0,73.0816077953715,60.90133982947624,69.0,2469.0,954.3636363636364,739.6177480449888,547034.4132231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,954.3636363636364,1092.5,788.6,0.0,0.0,0.0,3706.0,4.0,1243206.9775243206,6.0,6555.0,5.0,3943.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.039686,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15421.055283979238,226.78022476440051,0.00496075,0.0100586500802791,0.031157,0.0,0.039686,0.0099215,0.0130764955645616,0.032207,0.0,0.039193,0.0130643333333333,0.0129230578510746,0.031157,0.001782,3.0,1.0,0.0,0.0,100.0,80.0,125.98901375800033,100.79121100640025,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,17.0,0.03968,4.0,11.0,1143.0,14747.0,486.0,85.0,285.75,200.25031210961944,2966.0,66.0,1340.6363636363635,744.7528293732787,400453.62903225806,378.0241935483871,0.0028342857142857,0.0065533778250889,0.025774,0.0,0.03968,0.0132266666666666,0.0123825752392446,0.029779,0.0,0.00857,0.000857,0.0016425391319539,0.005675,0.00012,0.0,0.0,0.0,0.0,80.0,220.0,100.80645161290325,277.21774193548384,66.0,2966.0,1059.3333333333333,796.9021409321363,635053.0222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1059.3333333333333,285.75,1340.6363636363635,0.0,0.0,0.0,14261.0,10.0,4926079.44732297,4.0,1143.0,11.0,14747.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.040033,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9816.90105662828,124.8969600079934,0.01000825,0.0171239163507504,0.039667,0.0,0.040033,0.0200165,0.0200165,0.040033,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.93817600479605,49.958784003197366,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.070421,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5580.721659732182,71.00154783374278,0.01760525,0.0181664141670143,0.043682,0.0,0.070421,0.0352105,0.0352105,0.070421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,42.60092870024567,28.400619133497116,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
58485.0,17.0,0.255291,4.0,3.0,360.0,273.0,90.0,90.0,90.0,0.0,93.0,89.0,91.0,1.632993161855452,2479.523367451261,27.41968968745471,0.0425484999999999,0.0644057365321599,0.170371,0.0,0.254721,0.084907,0.0696854101851073,0.170687,0.0,0.253232,0.126616,0.044325,0.170941,0.082291,0.0,0.0,0.0,0.0,80.0,60.0,15.668394107116978,11.751295580337732,89.0,93.0,90.42857142857144,1.178030178747903,1.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,90.42857142857144,90.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,360.0,3.0,273.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.04989,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7877.330126277811,100.22048506714772,0.0124725,0.0174763563779753,0.042348,0.0,0.04989,0.024945,0.024945,0.04989,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,60.13229104028864,40.08819402685909,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,21.50421,5.0,3.0,270.0,180.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,20.92613492892787,0.3720201765142732,3.0720300000000003,4.546515137907117,10.239966,0.0,21.504008,5.376002,4.877481633376645,10.240177,0.0,20.480051,10.2400255,0.0001064999999993,10.240132,10.239919,0.0,0.0,0.0,0.0,100.0,60.0,0.2325126103214208,0.1395075661928524,54.0,60.0,56.25,2.9047375096555625,8.4375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6,56.25,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,270.0,3.0,180.0,57251.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,21.505855,5.0,3.0,270.0,180.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,20.92453427217844,0.3719917203942833,3.072265,4.546827225101132,10.241491,0.0,21.505784,5.376446,4.877752503571701,10.241628,0.0,20.481318,10.240659,0.000903,10.241562,10.239756,0.0,0.0,0.0,0.0,100.0,60.0,0.232494825246427,0.1394968951478562,54.0,60.0,56.25,2.9047375096555625,8.4375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6,56.25,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,270.0,3.0,180.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,20.479139,4.0,3.0,216.0,180.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,19.33675043662724,0.3418112450918957,3.413189833333333,4.826808959512223,10.240063,0.0,20.479001,6.826333666666667,4.826946865862681,10.240257,0.0,20.478989,10.2394945,0.0007065000000006,10.240201,10.238788,0.0,0.0,0.0,0.0,80.0,60.0,0.1953207114810832,0.1464905336108124,54.0,60.0,56.57142857142857,2.9692299558323607,8.816326530612244,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,56.57142857142857,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,216.0,3.0,180.0,56820.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,20.479068,4.0,3.0,216.0,180.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,19.336817476264056,0.3418124301359808,3.4131780000000003,4.826882732045393,10.240115,0.0,20.479015,6.826338333333333,4.826950160059824,10.240208,0.0,20.478988,10.239494,0.000674,10.240168,10.23882,0.0,0.0,0.0,0.0,80.0,60.0,0.1953213886491318,0.1464910414868489,54.0,60.0,56.57142857142857,2.9692299558323607,8.816326530612244,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,56.57142857142857,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,216.0,3.0,180.0,56820.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.033964,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11571.075256153574,147.21469791543987,0.008491,0.0144821918575884,0.033574,0.0,0.033964,0.016982,0.016982,0.033964,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,88.32881874926392,58.88587916617595,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61320.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
443.0,6.0,0.04686,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,8834.8271446863,106.70081092616304,0.011715,0.0169842826018645,0.040876,0.0,0.04686,0.02343,0.02343,0.04686,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.02048655569783,42.680324370465215,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.036897,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16586.71436702171,243.92227010326044,0.0046121249999999,0.0109916748318613,0.033628,0.0,0.036897,0.00922425,0.014359146325165,0.03402,0.0,0.0364489999999999,0.0121496666666666,0.0152172087307612,0.033628,0.000246,3.0,1.0,0.0,0.0,100.0,80.0,135.51237227958913,108.4098978236713,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.038863,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10112.446285670174,128.6570774258292,0.0097157499999999,0.0165983976994015,0.038464,0.0,0.038863,0.0194315,0.0194315,0.038863,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,77.19424645549752,51.46283097033167,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63190.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.03307,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11883.882673117629,151.19443604475353,0.0082675,0.0140997604500927,0.032688,0.0,0.03307,0.016535,0.016535,0.03307,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,90.71666162685212,60.477774417901415,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.040666,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15049.427039787535,221.3151035262873,0.00508325,0.0125271298663141,0.038197,0.0,0.040666,0.0101665,0.0164038089250637,0.038543,0.0,0.040306,0.0134353333333333,0.017525831113594,0.038197,0.000118,3.0,1.0,0.0,0.0,100.0,80.0,122.95283529238183,98.36226823390548,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,17.0,7.12441,9.0,11.0,7135.0,6058.0,1294.0,74.0,792.7777777777778,569.7823712763357,3798.0,68.0,550.7272727272727,1042.6994765257666,1851.8024650462285,2.8072500038599686,0.374968947368421,1.4975948025370365,6.726816,0.0,7.060253,0.8825316249999999,2.2224033001316914,6.760997,0.0,7.08622,0.7086219999999999,2.0180737023053443,6.761004,0.0,0.0,0.0,0.0,0.0,180.0,220.0,1.2632625017369858,1.5439875021229827,68.0,3798.0,659.65,870.9570755783548,758566.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,659.65,792.7777777777778,550.7272727272727,0.0,0.0,0.0,4801.0,4.0,17521897.81021898,9.0,7135.0,11.0,6058.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,7.465725,15.0,15.0,12221.0,8405.0,1294.0,73.0,814.7333333333333,582.0915697341404,2848.0,68.0,560.3333333333334,788.5737054257445,2762.7591426150843,4.018363923128698,0.2574387931034482,1.1728726810748098,6.452693,0.0,7.40301,0.5287864285714285,1.6620891495045675,6.512651,0.0,7.427958999999999,0.5305685,1.658736566611586,6.501046,0.0,0.0,0.0,0.0,0.0,300.0,300.0,2.009181961564349,2.009181961564349,68.0,2848.0,687.5333333333333,704.6413145865223,496519.3822222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,687.5333333333333,814.7333333333333,560.3333333333334,0.0,0.0,0.0,4793.0,4.0,17492700.729927007,15.0,12221.0,15.0,8405.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,20.480938,3.0,2.0,162.0,120.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,13.768900623594488,0.2441294436807533,5.1202345,8.868322703522393,20.48062,0.0,20.480768,10.240384,10.240384,20.480768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.1464776662084519,0.0976517774723013,54.0,60.0,56.4,2.939387691339814,8.64,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.6666666666666666,56.4,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,2.0,120.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.454361,10.0,10.0,5966.0,9347.0,1294.0,85.0,596.6,570.0296834376259,2546.0,68.0,934.7,924.6177642680244,33702.27638375653,44.01786244858163,0.0239137368421052,0.0355637681131292,0.146828,0.0,0.4543609999999999,0.0504845555555555,0.0448534954691657,0.146828,0.0,0.398591,0.0442878888888888,0.0659119452189298,0.211661,1e-06,0.0,0.0,0.0,0.0,200.0,200.0,22.008931224290816,22.008931224290816,68.0,2546.0,765.65,786.4501430478604,618503.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,765.65,596.6,934.7,0.0,0.0,0.0,7555.0,5.0,10059920.106524631,10.0,5966.0,10.0,9347.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.107517,7.0,11.0,7185.0,5893.0,1294.0,74.0,1026.428571428571,449.38811006677486,2546.0,66.0,535.7272727272727,771.8341897900906,121636.5784015551,167.41538547392506,0.0063245294117647,0.0103587666147349,0.033744,0.0,0.09516,0.01586,0.0211918499192496,0.04682,0.0,0.072899,0.0072899,0.0135654932269342,0.041411,0.0,0.0,0.0,0.0,0.0,140.0,220.0,65.10598323985974,102.3094022340653,66.0,2546.0,726.5555555555555,706.9768361930822,499816.2469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,726.5555555555555,1026.428571428571,535.7272727272727,4355.0,4.0,1198074.277854195,5281.0,9.0,872171.7588769613,7.0,7185.0,11.0,5893.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,25.60939,321.0,80.0,387931.0,13976.0,1294.0,74.0,1208.507788161994,302.2607250198085,892.0,68.0,174.7,233.20524222238228,15693.735774260924,15.65831907749462,0.064023475,0.5849266187202199,8.123053,0.0,25.552463,0.079851446875,0.65777116127973,8.169704,0.0,25.565434,0.3236130886075949,1.2938356458333071,8.157887,0.0,0.0,0.0,0.0,0.0,6420.0,1600.0,12.53446489744582,3.123854180048802,68.0,1294.0,1002.2618453865337,504.6443193408389,254665.88904297855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249221183800623,1002.2618453865337,1208.507788161994,174.7,30308.0,24.416666666666668,380547.3999652617,510.1666666666667,7.5,35940.30691918421,321.0,387931.0,80.0,13976.0,0.0,0.0,321.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.132411,10.0,8.0,7104.0,5283.0,1294.0,125.0,710.4,583.605551721366,3798.0,70.0,660.375,1202.8254172468255,93549.62956249858,135.9403674921268,0.0077888823529411,0.012523964467618,0.036865,0.0,0.132411,0.0147123333333333,0.0149500206540176,0.039183,0.0,0.094952,0.0135645714285714,0.0130091774183474,0.03443,1e-06,0.0,0.0,0.0,0.0,200.0,160.0,75.52242638451489,60.4179411076119,70.0,3798.0,688.1666666666666,912.608851955024,832854.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,688.1666666666666,710.4,660.375,0.0,0.0,0.0,4793.0,4.0,5373318.385650224,10.0,7104.0,8.0,5283.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.043677,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14011.95137028642,206.058108386565,0.0054596249999999,0.0118418871589107,0.036322,0.0,0.043677,0.01091925,0.0151684513608838,0.03675,0.0,0.043161,0.0143869999999999,0.0157285764348419,0.036322,0.000222,3.0,1.0,0.0,0.0,100.0,80.0,114.476726881425,91.58138150514,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,61320.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.1167,8.0,11.0,8423.0,19349.0,1294.0,80.0,1052.875,435.87424720325015,5050.0,68.0,1759.0,1685.0318043936684,237977.7206512425,162.81062553556126,0.0064833333333333,0.0121266104634944,0.037522,0.0,0.083188,0.011884,0.0166501335901976,0.041111,0.0,0.081333,0.0081333,0.016239604219623,0.044193,0.0,0.0,0.0,0.0,0.0,160.0,220.0,68.55184233076264,94.25878320479865,68.0,5050.0,1461.6842105263158,1358.4416014269934,1845363.5844875344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1461.6842105263158,1052.875,1759.0,5545.0,5.0,755038.1263616557,9430.5,5.0,41271334.792122535,8.0,8423.0,11.0,19349.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
