dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,1.619353,83.0,324.0,12064.0,2012700.0,1294.0,71.0,145.34939759036143,266.07945338128854,23830.0,71.0,6212.037037037037,4427.553984848939,1250353.6906406446,251.3349467348997,0.0039885443349753,0.0319311602244972,0.390464,-2e-06,1.616219,0.019709987804878,0.0716444345983307,0.424437,0.0,1.566716,0.0048505139318885,0.0358497753935339,0.390464,0.0,0.0,0.0,0.0,0.0,1660.0,6480.0,51.25503827763311,200.07990845726655,71.0,23830.0,4974.850122850123,4647.037356876966,21594956.19621006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903614457831325,4974.850122850123,145.34939759036143,6212.037037037037,4401.0,5.0,91170.86509777923,48911.375,9.291666666666666,1454678.275610808,83.0,12064.0,324.0,2012700.0,0.0,0.0,83.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.37906,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1036.775180710178,13.190523927610403,0.094765,0.1638590184716727,0.378577,0.0,0.37906,0.18953,0.18953,0.37906,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.914314356566242,5.276209571044162,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
123.0,17.0,0.453679,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,1520.899137936735,6.612604947551022,0.2268395,0.2268395,0.453679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.408403298367348,2.204201649183674,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
38858.0,6.0,0.003788,3.0,1.0,294.0,54.0,117.0,60.0,98.0,26.87005768508881,54.0,54.0,54.0,0.0,91869.06019007391,1055.9662090813094,0.0012626666666666,0.0012093376515909,0.002893,0.0,0.003788,0.001894,0.001894,0.003788,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,20.0,791.974656810982,263.99155227032736,54.0,117.0,87.0,30.074906483645133,904.5,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333333333333,87.0,98.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,294.0,1.0,54.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.001031,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,388942.7740058196,2909.796314258002,0.0005155,0.0005155,0.001031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1939.8642095053349,969.9321047526672,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
53.0,17.0,0.23679,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,2098.9062038092825,12.669453946534905,0.118395,0.118395,0.23679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.44630263102327,4.223151315511635,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
443.0,6.0,20.15478,11.0,19.0,15916.0,1483.0,3745.0,54.0,1446.909090909091,1698.1840811742757,194.0,60.0,78.05263157894737,38.68832774366331,863.2691599709846,1.488480648263092,0.6949924137931034,2.898323079352248,15.498127,0.0,20.154552,2.0154552,4.658465123603778,15.49847,0.0,20.154427,1.1196903888888887,3.613731172391004,15.498463,0.0,10.0,4.0,0.0,0.0,220.0,380.0,0.5457762376964671,0.9427044105666248,54.0,3745.0,579.9666666666667,1222.081243434967,1493482.565555555,0.0,0.0,0.0,14.0,30.0,0.0,0.0,0.0,1.7272727272727273,579.9666666666667,1446.909090909091,78.05263157894737,0.0,0.0,0.0,146.33333333333334,5.333333333333333,895.9732228503788,11.0,15916.0,19.0,1483.0,65535.0,64240.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,chat
443.0,17.0,1.497027,47.0,199.0,10797.0,1177848.0,1294.0,71.0,229.72340425531917,385.4952438996649,65146.0,168.0,5918.834170854271,6172.816469283326,794003.715363851,164.32569352456568,0.0061103142857142,0.0402007973380567,0.390741,0.0,1.494934,0.0324985652173913,0.090118522160168,0.39188,0.0,1.276138,0.0064451414141414,0.0436179508230293,0.390974,0.0,0.0,0.0,0.0,0.0,940.0,3980.0,31.395559331929213,132.93013419263647,71.0,65146.0,4831.890243902439,5987.853088537227,35854384.60990482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23404255319149,4831.890243902439,229.72340425531917,5918.834170854271,6269.0,7.0,33710.6444761111,46982.94736842105,8.368421052631579,1121081.8536086695,47.0,10797.0,199.0,1177848.0,0.0,0.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
53.0,17.0,0.052174,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,7532.487445854257,57.49990416682639,0.026087,0.026087,0.052174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.33326944455093,19.166634722275464,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
53.0,17.0,0.051442,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,8572.761556704638,58.31810582792271,0.025721,0.025721,0.051442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.878737218615136,19.439368609307568,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,VoIP
443.0,6.0,0.15011,6.0,5.0,2821.0,300.0,2413.0,54.0,470.1666666666667,869.3879871623614,60.0,60.0,60.0,0.0,20791.419625607887,73.2795949636933,0.015011,0.0302593892767187,0.085969,0.0,0.149977,0.0299954,0.0371940097897497,0.085969,0.0,0.086716,0.021679,0.0373719641643304,0.086409,0.0,3.0,0.0,0.0,0.0,120.0,100.0,39.970688162014525,33.30890680167877,54.0,2413.0,283.72727272727275,673.7844396202541,453985.47107438,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,283.72727272727275,470.1666666666667,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2821.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,chat
443.0,6.0,0.161418,6.0,6.0,2821.0,1972.0,2413.0,54.0,470.1666666666667,869.3879871623614,1672.0,60.0,328.6666666666667,600.7569299549434,29693.094946040717,74.34115154443742,0.0146743636363636,0.0249915253755156,0.07161,0.0,0.089629,0.0179258,0.022397190970298,0.052672,0.0,0.124858,0.0249716,0.0310809769125746,0.07161,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,37.17057577221871,37.17057577221871,54.0,2413.0,399.4166666666667,750.584933938562,563377.7430555555,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,399.4166666666667,470.1666666666667,328.6666666666667,0.0,0.0,0.0,24.0,4.0,166666.66666666666,6.0,2821.0,6.0,1972.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zalo-chat-static.zadn.vn,chat
443.0,6.0,0.152459,4.0,3.0,2149.0,180.0,1947.0,54.0,537.25,813.9604950487462,60.0,60.0,60.0,0.0,15276.238201746042,45.91398343161112,0.0254098333333333,0.0525201214755407,0.142598,0.0,0.15216,0.0507199999999999,0.0651412925928451,0.142681,0.0,0.009861,0.0049305,0.0049295,0.00986,1e-06,1.0,0.0,0.0,0.0,80.0,60.0,26.23656196092064,19.67742147069048,54.0,1947.0,332.7142857142857,659.0670276525564,434369.3469387756,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,332.7142857142857,537.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2149.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wpa.chat.zalo.me,chat
443.0,6.0,0.161945,4.0,4.0,2149.0,3506.0,1947.0,54.0,537.25,813.9604950487462,3326.0,60.0,876.5,1414.2194843799882,34919.26271264935,49.39948748031739,0.023135,0.0488514696401244,0.142363,0.0,0.150804,0.050268,0.0653072934569077,0.142502,0.0,0.019582,0.0065273333333333,0.0046807045291161,0.010749,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,24.69974374015869,24.69974374015869,54.0,3326.0,706.875,1166.2104695872868,1360046.859375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,706.875,537.25,876.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2149.0,4.0,3506.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wpa.chat.zalo.me,chat
443.0,6.0,0.108227,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,2420.837683757288,36.95935395049295,0.0360756666666666,0.0509564843393088,0.108139,0.0,0.108227,0.0541135,0.0541135,0.108227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,27.71951546286971,9.239838487623237,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wpa.chat.zalo.me,chat
443.0,6.0,0.107945,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,2427.161980638288,37.05590810134791,0.0359816666666666,0.0508645492678567,0.107915,0.0,0.107945,0.0539725,0.0539725,0.107945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,27.791931076010933,9.263977025336978,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wpa.chat.zalo.me,chat
50750.0,6.0,0.002818,6.0,3.0,444.0,225.0,93.0,60.0,74.0,14.866068747318506,93.0,54.0,75.0,16.06237840420901,237402.413058907,3193.754435770049,0.00035225,0.0006290387011146,0.001986,0.0,0.002818,0.0005635999999999,0.0009248960157769,0.002402,0.0,0.000567,0.0002835,0.0002205,0.000504,6.3e-05,3.0,2.0,0.0,0.0,120.0,60.0,2129.1696238467,1064.58481192335,54.0,93.0,74.33333333333333,15.2825245151302,233.55555555555557,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.5,74.33333333333333,74.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,444.0,3.0,225.0,64240.0,63158.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zcld.chat.zalo.me,chat
46880.0,6.0,0.002888,5.0,3.0,442.0,239.0,131.0,60.0,88.4,34.78275434752113,100.0,54.0,79.66666666666667,19.154343864744856,235803.324099723,2770.083102493075,0.0004125714285714,0.0008022957874825,0.002363,0.0,0.002888,0.000722,0.0011007254426059,0.002619,0.0,0.0002529999999999,0.0001264999999999,6.75e-05,0.000194,5.9e-05,2.0,2.0,0.0,0.0,100.0,60.0,1731.3019390581717,1038.781163434903,54.0,131.0,85.125,30.19286960525614,911.609375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,85.125,88.4,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,442.0,3.0,239.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zcld.chat.zalo.me,chat
443.0,6.0,0.229815,10.0,10.0,2719.0,3506.0,1953.0,54.0,271.9,561.7172687393543,2597.0,60.0,350.6,755.412364209112,27087.004764702044,87.02652133237605,0.0120955263157894,0.0393391644044301,0.176804,0.0,0.229815,0.0255349999999999,0.0543946230819023,0.176859,0.0,0.05298,0.0058866666666666,0.0083993566288006,0.027736,1e-06,4.0,3.0,0.0,0.0,200.0,200.0,43.513260666188025,43.513260666188025,54.0,2597.0,311.25,666.8099335642804,444635.4875,1.0,3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,311.25,271.9,350.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2719.0,10.0,3506.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zcld.chat.zalo.me,chat
443.0,6.0,1.347754,8.0,7.0,1159.0,21604.0,353.0,54.0,144.875,127.16960869248597,7372.0,60.0,3086.285714285714,2842.174354473084,16889.58073951181,11.129627513626374,0.0962681428571428,0.2805670738761199,1.093392,0.0,1.347754,0.1925362857142857,0.3727282338378974,1.093392,0.0,1.347416,0.2245693333333333,0.3936924090681568,1.093737,1e-06,3.0,4.0,0.0,0.0,160.0,140.0,5.935801340600733,5.193826173025641,54.0,7372.0,1517.5333333333333,2435.5078557778365,5931698.515555556,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.875,1517.5333333333333,144.875,3086.285714285714,0.0,0.0,0.0,20089.0,5.0,110326.3824435572,8.0,1159.0,7.0,21604.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zcld.chat.zalo.me,chat
443.0,6.0,0.086779,4.0,4.0,2783.0,3503.0,2581.0,54.0,695.75,1088.4802191588049,3323.0,60.0,875.75,1412.9204462743116,72436.87989029604,92.18820221482156,0.012397,0.0182971728885717,0.052811,0.0,0.075447,0.025149,0.0216652354860653,0.05288,0.0,0.033968,0.0113226666666666,0.0093578434243983,0.022943,2.8e-05,1.0,1.0,0.0,0.0,80.0,80.0,46.09410110741078,46.09410110741078,54.0,3323.0,785.75,1264.3839161821063,1598666.6875,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,785.75,695.75,875.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2783.0,4.0,3503.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zcld.chat.zalo.me,chat
443.0,6.0,0.231524,4.0,4.0,1015.0,695.0,573.0,54.0,253.75,192.97716833864047,479.0,60.0,173.75,176.84792195556045,7385.843368290112,34.553653184982984,0.0330748571428571,0.0805759501525088,0.230444,0.0,0.231524,0.0771746666666666,0.1090792407910669,0.231436,0.0,0.231167,0.0770556666666666,0.1084623300577465,0.230444,1e-06,3.0,2.0,0.0,0.0,80.0,80.0,17.276826592491492,17.276826592491492,54.0,573.0,213.75,189.3612618779248,35857.6875,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,213.75,253.75,173.75,0.0,0.0,0.0,479.0,4.0,2072.095065472148,4.0,1015.0,4.0,695.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.273343,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1437.7540306501355,18.2920360133605,0.06833575,0.0887202157018765,0.216812,0.0,0.273343,0.1366715,0.1366715,0.273343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.975221608016302,7.316814405344201,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53884.0,6.0,12.363336,7.0,6.0,2141.0,380.0,417.0,60.0,305.85714285714283,148.29933876302692,110.0,54.0,63.333333333333336,20.86996778999804,203.9093655628222,1.0514961334060644,1.030278,2.0451484958407056,5.854011,0.0,12.363284,2.060547333333333,2.4986266671206048,5.854048,0.0,12.363299,2.4726598,2.5440086118114773,5.854074,0.00498,6.0,1.0,0.0,0.0,140.0,120.0,0.5661902256801886,0.4853059077258759,54.0,417.0,193.92307692307693,163.28100437752258,26660.686390532544,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.8571428571428571,193.92307692307693,305.85714285714283,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2141.0,6.0,380.0,64240.0,65535.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53698.0,6.0,0.000915,6.0,4.0,474.0,279.0,117.0,60.0,79.0,26.87005768508881,93.0,54.0,69.75,16.618889854620253,822950.8196721311,10928.96174863388,0.0001016666666666,7.785456526969586e-05,0.000217,0.0,0.000915,0.000183,0.0001835854024698,0.000493,0.0,0.00061,0.0002033333333333,0.0001053639196098,0.000325,6.8e-05,3.0,2.0,0.0,0.0,120.0,80.0,6557.377049180328,4371.584699453552,54.0,117.0,75.3,23.75310506018108,564.21,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,75.3,79.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,4.0,279.0,64240.0,63225.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.047345,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8300.770936740944,105.60777273207307,0.01183625,0.0172953557693243,0.041559,0.0,0.047345,0.0236725,0.0236725,0.047345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,63.36466363924385,42.24310909282924,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,15.032323,8.0,13.0,11747.0,989.0,3727.0,54.0,1468.375,1694.7041731154732,155.0,60.0,76.07692307692308,32.00351312076544,847.2409753302933,1.3969896735188567,0.75161615,3.032544954080224,13.949491,0.0,15.032068,2.1474382857142857,4.824832623383344,13.949698,0.0,15.031966,1.2526638333333333,3.834117610324416,13.949863,0.0,7.0,3.0,0.0,0.0,160.0,260.0,0.5321865422928977,0.8648031312259589,54.0,3727.0,606.4761904761905,1245.7480682036423,1551888.2494331065,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,1.625,606.4761904761905,1468.375,76.07692307692308,0.0,0.0,0.0,137.5,5.5,254.75559211684293,8.0,11747.0,13.0,989.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.027877,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,14097.643218423793,179.35932847867417,0.00696925,0.011841471770329,0.027478,0.0,0.027877,0.0139385,0.0139385,0.027877,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,107.6155970872045,71.74373139146967,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
59722.0,6.0,0.002459,5.0,3.0,442.0,239.0,131.0,60.0,88.4,34.78275434752113,100.0,54.0,79.66666666666667,19.154343864744856,276941.8462789752,3253.355022366816,0.0003512857142857,0.0006660707200302,0.001968,0.0,0.002459,0.00061475,0.0009491349680103,0.002257,0.0,0.0003599999999999,0.0001799999999999,0.000121,0.000301,5.9e-05,2.0,2.0,0.0,0.0,100.0,60.0,2033.34688897926,1220.008133387556,54.0,131.0,85.125,30.19286960525614,911.609375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,85.125,88.4,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,442.0,3.0,239.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.39564,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,993.3272672126176,12.637751491254676,0.0989099999999999,0.1484334034979997,0.354388,0.0,0.39564,0.19782,0.19782,0.39564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.582650894752806,5.055100596501871,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
34366.0,6.0,0.000962,5.0,3.0,414.0,225.0,117.0,60.0,82.8,27.92418306772823,93.0,54.0,75.0,16.06237840420901,664241.1642411642,8316.008316008316,0.0001374285714285,0.0001109232130064,0.000329,0.0,0.000962,0.0002405,0.0002146398145731,0.000587,0.0,0.000486,0.000243,0.0001799999999999,0.000423,6.3e-05,2.0,2.0,0.0,0.0,100.0,60.0,5197.505197505197,3118.5031185031185,54.0,117.0,79.875,24.46138538595065,598.359375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,79.875,82.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,414.0,3.0,225.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.379755,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1034.8777501283723,13.166383589419494,0.0949387499999999,0.1414606950806035,0.33823,0.0,0.379755,0.1898775,0.1898775,0.379755,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.899830153651696,5.266553435767798,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.001066,2.0,1.0,210.0,186.0,105.0,105.0,105.0,0.0,186.0,186.0,186.0,0.0,371482.17636022513,2814.258911819887,0.000533,0.000533,0.001066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1876.1726078799247,938.0863039399624,105.0,186.0,132.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.0,105.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,186.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
