dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,0.235685,11.0,7.0,6059.0,8939.0,1294.0,85.0,550.8181818181819,562.1102800537886,7554.0,68.0,1277.0,2573.652879247149,63635.78505208223,76.37312514585145,0.0138638235294117,0.0176175463178893,0.041387,0.0,0.235685,0.0235685,0.0226155384160979,0.057797,0.0,0.193985,0.0323308333333333,0.023941802838109,0.064714,0.0,0.0,0.0,0.0,0.0,220.0,140.0,46.67246536690922,29.70065977894223,68.0,7554.0,833.2222222222222,1701.2628497532698,2894295.2839506166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,833.2222222222222,550.8181818181819,1277.0,336.0,4.0,45252.52525252525,0.0,0.0,0.0,11.0,6059.0,7.0,8939.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.048429,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,12637.0563092362,185.8390633711206,0.006053625,0.0152106357274893,0.046293,0.0,0.048429,0.01210725,0.0202183225982646,0.047118,0.0,0.047536,0.0158453333333333,0.021530684682306,0.046293,0.000376,3.0,1.0,0.0,0.0,100.0,80.0,103.243924095067,82.5951392760536,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
60270.0,17.0,9.956521,779.0,39.0,586568.0,4274.0,1248.0,87.0,752.9756097560976,449.1156086767702,216.0,70.0,109.5897435897436,37.21849412674374,59342.214012304095,82.15721133918163,0.0121866842105263,0.039981428951414,0.399237,0.0,9.644346,0.0123963316195372,0.0479526329578929,0.425414,0.0,9.883346,0.2600880526315789,0.2906948898641927,1.23348,0.000327,0.0,0.0,0.0,0.0,15580.0,780.0,78.24018048071208,3.91703085846954,70.0,1248.0,722.3007334963326,459.2918169628612,210948.97312904635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500641848523748,722.3007334963326,752.9756097560976,109.5897435897436,23774.391304347828,33.34782608695652,94518.37306522552,483.0,4.0,9599.713797352624,779.0,586568.0,39.0,4274.0,0.0,0.0,779.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,7.604962,9.0,8.0,5888.0,432.0,1228.0,377.0,654.2222222222222,313.3878597158543,54.0,54.0,54.0,0.0,831.0363680975657,2.2353826357054776,0.4753101249999999,1.400605959414481,5.751628,0.0,7.604871,0.950608875,1.863265576672676,5.751731,0.0,7.604883,1.0864118571428572,1.95455153245586,5.751788,0.028409,9.0,0.0,0.0,0.0,180.0,160.0,1.1834378659617233,1.051944769743754,54.0,1228.0,371.7647058823529,376.49646969859054,141749.5916955017,0.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,0.8888888888888888,371.7647058823529,654.2222222222222,54.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5888.0,8.0,432.0,64240.0,65535.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.682949,12.0,7.0,9003.0,3946.0,1294.0,74.0,750.25,559.9954054871046,1633.0,68.0,563.7142857142857,638.2596234595883,18960.4201777878,27.82052539794333,0.0379416111111111,0.0869337188144181,0.354648,0.0,0.646011,0.0587282727272727,0.1072098257039487,0.359412,0.0,0.430965,0.0718274999999999,0.12969515149862,0.35995,1e-06,0.0,0.0,0.0,0.0,240.0,140.0,17.570858146069472,10.24966725187386,68.0,1633.0,681.5263157894736,596.8601501031573,356242.03878116346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,681.5263157894736,750.25,563.7142857142857,7098.0,7.0,79220.51831514096,0.0,0.0,0.0,12.0,9003.0,7.0,3946.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
51666.0,6.0,0.009675,3.0,1.0,216.0,82.0,78.0,60.0,72.0,8.48528137423857,82.0,82.0,82.0,0.0,30801.033591731262,413.43669250646,0.003225,0.004100968909904,0.009012,0.0,0.009675,0.0048375,0.0048375,0.009675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,310.077519379845,103.359173126615,60.0,82.0,74.5,8.52936105461599,72.75,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,74.5,72.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216.0,1.0,82.0,64240.0,62975.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.173785,5.0,4.0,899.0,713.0,417.0,54.0,179.8,132.67916189062998,497.0,60.0,178.25,184.61632511779663,9275.82932934373,51.7881290099836,0.021723125,0.0549837768333476,0.167107,0.0,0.173785,0.04344625,0.0716675361944827,0.167507,0.0,0.173157,0.057719,0.0773884208952907,0.167107,0.0,3.0,2.0,0.0,0.0,100.0,80.0,28.771182783324225,23.01694622665938,54.0,497.0,179.11111111111111,157.88775509797,24928.54320987655,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,179.11111111111111,179.8,178.25,0.0,0.0,0.0,497.0,4.0,2870.227596920713,5.0,899.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
60270.0,17.0,9.947332,667.0,49.0,579061.0,5673.0,1246.0,87.0,868.1574212893553,387.7620958586007,158.0,70.0,115.77551020408164,32.03458928180565,58782.99829542233,71.9790995213591,0.0139123524475524,0.0445395862185128,0.400082,0.0,9.947332,0.0149359339339339,0.0551870859488355,0.425876,0.0,9.457791,0.1970373125,0.237846894039891,1.044235,0.000304,0.0,0.0,0.0,0.0,13340.0,980.0,67.05315555970184,4.925943961657257,70.0,1246.0,816.6675977653631,419.7958084517645,176228.52079367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734632683658171,816.6675977653631,868.1574212893553,115.77551020408164,19030.42857142857,23.071428571428573,111452.06742443053,494.0,6.0,1808.4639039390836,667.0,579061.0,49.0,5673.0,0.0,0.0,667.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.258066,12.0,6.0,8446.0,1816.0,1294.0,74.0,703.8333333333334,592.0327740552507,893.0,71.0,302.6666666666667,331.83362631830363,2410.014311661679,4.227271254132744,0.2504744705882352,0.7977480223549965,3.406803,0.0,3.847401,0.3497637272727272,0.9856911713344824,3.45295,0.0,4.211907,0.8423814000000001,1.453203159077436,3.732488,0.004492,0.0,0.0,0.0,0.0,240.0,120.0,2.818180836088496,1.409090418044248,71.0,1294.0,570.1111111111111,553.2958711102535,306136.3209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,570.1111111111111,703.8333333333334,302.6666666666667,3974.0,4.0,264933333.3333333,0.0,0.0,0.0,12.0,8446.0,6.0,1816.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.149631,5.0,4.0,905.0,713.0,423.0,54.0,181.0,134.82878031043668,497.0,60.0,178.25,184.61632511779663,10813.267304235083,60.1479639914189,0.018703875,0.0471731248658531,0.143424,0.0,0.149631,0.03740775,0.0614856919346891,0.143833,0.0,0.149023,0.0496743333333333,0.0663303932464011,0.143424,1e-06,3.0,2.0,0.0,0.0,100.0,80.0,33.41553555078828,26.73242844063062,54.0,497.0,179.77777777777777,158.90023269528993,25249.28395061729,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,179.77777777777777,181.0,178.25,0.0,0.0,0.0,497.0,4.0,3335.055662548734,5.0,905.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
52403.0,17.0,2.62646,17.0,37.0,8931.0,31489.0,2298.0,71.0,525.3529411764706,686.0184306541856,1294.0,74.0,851.0540540540541,561.6989164613325,15389.53572489206,20.55999329896515,0.0495558490566037,0.118847855111244,0.603428,0.0,2.62646,0.16415375,0.2389481129022836,0.873329,0.0,2.407924,0.0668867777777777,0.146752388569263,0.648567,1e-06,0.0,0.0,0.0,0.0,340.0,740.0,6.472590483007547,14.0874028159576,71.0,2298.0,748.5185185185185,622.2706550815192,387220.768175583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176470588235294,748.5185185185185,525.3529411764706,851.0540540540541,0.0,0.0,0.0,7403.75,7.0,194159.79912016727,17.0,8931.0,37.0,31489.0,0.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60270.0,17.0,9.361469,857.0,43.0,602792.0,5189.0,1245.0,87.0,703.3745624270712,453.1204614505234,208.0,70.0,120.67441860465117,36.19631288574078,64945.042279155125,96.1387577099278,0.0104132024471635,0.0382835888857982,0.4301,0.0,9.361469,0.0109362955607476,0.0464952734867757,0.433685,0.0,9.213288,0.2193639999999999,0.1950693182879699,0.811308,0.009727,0.0,0.0,0.0,0.0,17140.0,860.0,91.54546150823124,4.59329620169655,70.0,1245.0,675.5344444444445,459.36747083138647,211018.47325802472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501750291715285,675.5344444444445,703.3745624270712,120.67441860465117,17076.424242424244,25.78787878787879,105572.6705039788,0.0,0.0,0.0,857.0,602792.0,43.0,5189.0,0.0,0.0,857.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,0.224743,4.0,3.0,2612.0,162.0,921.0,377.0,653.0,268.05969484426413,54.0,54.0,54.0,0.0,12342.987323298168,31.14668754977908,0.0374571666666666,0.0564527611353559,0.146492,0.0,0.224626,0.0748753333333333,0.0598795859501011,0.146571,0.0,0.224664,0.112332,0.034242,0.146574,0.07809,4.0,0.0,0.0,0.0,80.0,60.0,17.79810717130233,13.348580378476749,54.0,921.0,396.2857142857143,359.0685228220829,128930.20408163268,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,396.2857142857143,653.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2612.0,3.0,162.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52403.0,17.0,3.562659,26.0,53.0,12099.0,52821.0,2004.0,71.0,465.34615384615387,564.1155052420008,1294.0,74.0,996.622641509434,494.9004179007182,18222.3446027251,22.174448915823827,0.0456751153846153,0.1101912903427932,0.480711,0.0,3.562659,0.14250636,0.2519066697505058,0.884901,0.0,3.515517,0.0676060961538461,0.1353865423516424,0.512622,0.0,0.0,0.0,0.0,0.0,520.0,1060.0,7.297919896347082,14.876529019476743,71.0,2004.0,821.7721518987341,575.6489337440711,331371.6949206859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0384615384615383,821.7721518987341,465.34615384615387,996.622641509434,772.0,4.0,3125506.0728744934,15962.0,14.0,47608.8214415672,26.0,12099.0,53.0,52821.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
60838.0,17.0,0.0,2.0,0.0,460.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.874289,7.0,5.0,6377.0,1894.0,1294.0,73.0,911.0,530.2387602365022,970.0,68.0,378.8,387.1038103661601,9460.258564387748,13.725438613547697,0.0794808181818182,0.1461489956061765,0.399633,0.0,0.8132630000000001,0.1355438333333333,0.1916082237426294,0.436527,0.0,0.498016,0.124504,0.160538872792542,0.399633,1e-06,0.0,0.0,0.0,0.0,140.0,100.0,8.006505857902821,5.718932755644873,68.0,1294.0,689.25,543.40180422348,295285.5208333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,689.25,911.0,378.8,4762.0,4.0,12723.978902029105,0.0,0.0,0.0,7.0,6377.0,5.0,1894.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,2.573115,6.0,5.0,3160.0,270.0,837.0,356.0,526.6666666666666,215.75346012417867,54.0,54.0,54.0,0.0,1333.0146534453377,4.2749741072591005,0.2573115,0.5110036004938224,1.593927,0.0,2.573014,0.5146028,0.6244737480888688,1.593988,0.0,2.572907,0.64322675,0.6361952448664541,1.594048,0.030914,6.0,0.0,0.0,0.0,120.0,100.0,2.331804058504964,1.9431700487541368,54.0,837.0,311.8181818181818,284.2226458196008,80782.51239669422,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.8333333333333334,311.8181818181818,526.6666666666666,54.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3160.0,5.0,270.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.03979,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15380.748931892436,226.18748429253583,0.00497375,0.0126941382412316,0.038556,0.0,0.03979,0.0099475,0.01688725367696,0.039196,0.0,0.039139,0.0130463333333333,0.0180389324579428,0.038556,7.4e-05,3.0,1.0,0.0,0.0,100.0,80.0,125.65971349585324,100.5277707966826,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,613.1991108612892,5.0,372.0,4.0,240.0,61281.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.042193,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,9314.341241438153,71.10184153769582,0.0210965,0.0210965,0.042193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,47.40122769179722,23.70061384589861,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038554,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,11438.50184157286,77.81293769777456,0.019277,0.019277,0.038554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.87529179851637,25.937645899258182,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.442796,6.0,6.0,2821.0,1806.0,2413.0,54.0,470.1666666666667,869.3879871623614,1506.0,60.0,301.0,538.8923825774493,10449.507222287464,27.10051581315097,0.0402541818181818,0.1096323702726676,0.38418,0.0,0.058277,0.0116554,0.0188912688255712,0.049119,0.0,0.393803,0.0787606,0.152727496993305,0.38418,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,13.550257906575489,13.550257906575489,54.0,2413.0,385.5833333333333,728.1995443481744,530274.5763888889,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,385.5833333333333,470.1666666666667,301.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2821.0,6.0,1806.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,1.516161,3.0,2.0,1892.0,108.0,1180.0,356.0,630.6666666666666,388.4373251318101,54.0,54.0,54.0,0.0,1319.1211223610158,3.2978028059025397,0.37904025,0.6563720586231467,1.51591,0.0,1.516069,0.7580345,0.7580345,1.516069,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,1.9786816835415235,1.3191211223610158,54.0,1180.0,400.0,412.723636347617,170340.8,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,400.0,630.6666666666666,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.002064,2.0,1.0,170.0,124.0,85.0,85.0,85.0,0.0,124.0,124.0,124.0,0.0,142441.86046511628,1453.4883720930234,0.001032,0.001032,0.002064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,968.9922480620156,484.4961240310078,85.0,124.0,98.0,18.384776310850235,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.0,85.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,124.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.003079,2.0,1.0,170.0,227.0,85.0,85.0,85.0,0.0,227.0,227.0,227.0,0.0,128937.96687236115,974.3423189347192,0.0015395,0.0015395,0.003079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,649.5615459564793,324.78077297823967,85.0,227.0,132.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,85.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,227.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.040582,2.0,1.0,170.0,323.0,85.0,85.0,85.0,0.0,323.0,323.0,323.0,0.0,12148.243063427137,73.92439998028682,0.020291,0.020291,0.040582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,49.28293332019122,24.64146666009561,85.0,323.0,164.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,164.33333333333334,85.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,323.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.129999,6.0,6.0,2930.0,2305.0,2522.0,54.0,488.3333333333333,909.986385734546,2005.0,60.0,384.1666666666667,724.8587027061818,40269.54053492719,92.30840237232594,0.0118180909090909,0.0229740481945668,0.07477,0.0,0.054943,0.0109886,0.0152466930394758,0.040766,0.0,0.08932,0.0178639999999999,0.0286824506065991,0.07477,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,46.15420118616297,46.15420118616297,54.0,2522.0,436.25,824.2938518311698,679460.3541666666,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.25,488.3333333333333,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2930.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,9.7e-05,2.0,1.0,786.0,54.0,393.0,393.0,393.0,0.0,54.0,54.0,54.0,0.0,8659793.81443299,30927.835051546397,4.85e-05,4.85e-05,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,20618.556701030928,10309.278350515464,54.0,393.0,280.0,159.80613254815975,25538.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,280.0,393.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,786.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00197,2.0,1.0,170.0,227.0,85.0,85.0,85.0,0.0,227.0,227.0,227.0,0.0,201522.8426395939,1522.8426395939086,0.000985,0.000985,0.00197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1015.2284263959392,507.6142131979696,85.0,227.0,132.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,85.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,227.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00169,2.0,1.0,170.0,323.0,85.0,85.0,85.0,0.0,323.0,323.0,323.0,0.0,291715.97633136093,1775.1479289940828,0.000845,0.000845,0.00169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1183.431952662722,591.7159763313609,85.0,323.0,164.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,164.33333333333334,85.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,323.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.156834,32.0,36.0,5802.0,144124.0,2091.0,54.0,181.3125,493.07919226403175,19822.0,60.0,4003.444444444444,3685.509232449315,129600.27108470188,58.78112157837685,0.0172661791044776,0.0695323633957652,0.415054,0.0,1.154091,0.0372287419354838,0.1041453255246872,0.456665,0.0,1.156213,0.0330346571428571,0.0977904167323283,0.415054,0.0,2.0,33.0,0.0,0.0,640.0,720.0,27.661704272177342,31.11941730619951,54.0,19822.0,2204.794117647059,3308.313336744729,10944937.134083046,0.0,0.0,0.0,35.0,68.0,0.0,0.0,0.0,1.125,2204.794117647059,181.3125,4003.444444444444,0.0,0.0,0.0,142180.0,36.0,122970.42153997577,32.0,5802.0,36.0,144124.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.123098,2.0,1.0,202.0,268.0,101.0,101.0,101.0,0.0,268.0,268.0,268.0,0.0,3818.0961510341353,24.370826495962568,0.061549,0.061549,0.123098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16.247217663975043,8.123608831987521,101.0,268.0,156.66666666666666,78.7245549721023,6197.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,156.66666666666666,101.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,202.0,1.0,268.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.351976,2.0,1.0,202.0,237.0,101.0,101.0,101.0,0.0,237.0,237.0,237.0,0.0,1247.24413028161,8.523308407391413,0.175988,0.175988,0.351976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.682205604927608,2.841102802463804,101.0,237.0,146.33333333333334,64.1110148275803,4110.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,146.33333333333334,101.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,202.0,1.0,237.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.719098,12.0,9.0,9776.0,6689.0,1294.0,71.0,814.6666666666666,571.0051566219773,2546.0,68.0,743.2222222222222,793.4372169768385,22896.74008271473,29.20325185162523,0.0359549,0.086037925893701,0.350234,0.0,0.719098,0.0653725454545454,0.1142577766443163,0.370858,0.0,0.624499,0.078062375,0.1279406602481571,0.350234,0.0,0.0,0.0,0.0,0.0,240.0,180.0,16.68757248664299,12.515679364982242,68.0,2546.0,784.047619047619,676.288785610075,457366.52154195006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,784.047619047619,814.6666666666666,743.2222222222222,4195.0,6.0,19274.683771129785,2003.0,4.0,3154330.708661417,12.0,9776.0,9.0,6689.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
