dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
35958.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
52396.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.842334,5679.0,1637.0,6968467.0,266763.0,1375.0,88.0,1227.058813171333,394.9250383814035,1395.0,84.0,162.95846059865607,193.34052300190243,735113.2363522717,743.3196231706829,0.0013454933697881,0.0135471671690534,0.640345,-6e-06,9.842334,0.0017334156393096,0.0166580523267178,0.642316,0.0,9.838597,0.0060138123471882,0.0294566363428362,0.640441,2.2e-05,0.0,0.0,0.0,0.0,113580.0,32740.0,576.9972853999875,166.32233777069547,84.0,1395.0,988.9598141060688,571.053156231881,326101.70724239305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882549744673358,988.9598141060688,1227.058813171333,162.95846059865607,11185.322448979592,9.324489795918367,1610103.8510767743,1827.4074074074076,4.888888888888889,148822.89954303467,5679.0,6968467.0,1637.0,266763.0,0.0,0.0,5679.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
48306.0,6.0,6.11806,8.0,0.0,1184.0,0.0,183.0,127.0,148.0,27.11088342345192,0.0,0.0,0.0,0.0,193.5253985740578,1.307604044419309,0.8740085714285716,0.7560745211806378,2.000903,0.0,6.11806,0.8740085714285716,0.7560745211806378,2.000903,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,160.0,0.0,1.307604044419309,0.0,127.0,183.0,148.0,27.11088342345192,735.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1184.0,0.0,0.0,64240.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,8.831629,371.0,1772.0,66911.0,1988378.0,1395.0,84.0,180.3530997304582,221.6388404366936,1375.0,88.0,1122.109480812641,491.6071358819653,232719.1280340241,242.65059141410947,0.0041230760971055,0.0166994038554732,0.595786,0.0,8.831629,0.0238692675675675,0.0503074405084326,0.666441,0.0,8.760747,0.0049467797854319,0.0186727320578964,0.595786,0.0,0.0,0.0,0.0,0.0,7420.0,35440.0,42.00810518648372,200.6424862276257,84.0,1395.0,959.0709286047596,579.053835562088,335303.3444791657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776280323450135,959.0709286047596,180.3530997304582,1122.109480812641,1377.857142857143,4.571428571428571,289431.0406913936,11373.23489932886,10.536912751677852,316523.66607494006,371.0,66911.0,1772.0,1988378.0,0.0,0.0,371.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.927079,2166.0,397.0,2522249.0,86587.0,1375.0,88.0,1164.4732225300093,452.2928097546189,1365.0,84.0,218.10327455919395,293.68109627910235,262799.9636146745,258.18269402308573,0.0035960562060889,0.0139649433857826,0.399895,-0.012742,9.927079,0.0045852558891454,0.0154863158752376,0.399895,-0.011556,9.82611,0.024813409090909,0.0446411864954498,0.422242,-0.012625,0.0,0.0,0.0,0.0,43320.0,7940.0,218.19107110963856,39.991622913447145,84.0,1375.0,1017.8837300039016,550.8909144203825,303480.7995909252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832871652816251,1017.8837300039016,1164.4732225300093,218.10327455919395,13981.5,12.375,414164.2760539755,2681.454545454545,5.636363636363637,917877.7034386185,2166.0,2522249.0,397.0,86587.0,0.0,0.0,2166.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
48306.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.96796,3711.0,683.0,4486231.0,127345.0,1386.0,88.0,1208.900835354352,405.5759784487247,1395.0,84.0,186.44948755490483,224.6211680087159,462840.5410936641,440.8123628104447,0.0022690546323696,0.018760408234405,1.147444,-3e-06,9.96796,0.002686781671159,0.020522298500305,1.147444,0.0,9.967322,0.0146148416422287,0.0519036038369146,1.167432,3.5e-05,0.0,0.0,0.0,0.0,74220.0,13660.0,372.2928262151935,68.51953659525118,84.0,1395.0,1049.9717796995903,532.9210079844662,284004.8007511795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840474265696577,1049.9717796995903,1208.900835354352,186.44948755490483,14627.779411764706,12.610294117647058,779467.8057507447,2009.5882352941176,5.117647058823529,276661.5647498036,3711.0,4486231.0,683.0,127345.0,0.0,0.0,3711.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.933796,3408.0,712.0,4084070.0,137631.0,1375.0,88.0,1198.3773474178404,416.08520040239694,1395.0,84.0,193.30196629213484,255.5921085463905,424983.6618348112,414.74578298165176,0.0024117004127215,0.0146127523360835,0.626506,-1e-06,9.933796,0.0029157017904314,0.0166364602665493,0.626506,0.0,9.931662,0.013968582278481,0.0421106436934199,0.632827,5.1e-05,0.0,0.0,0.0,0.0,68160.0,14240.0,343.07126902948283,71.67451395216895,84.0,1395.0,1024.6847087378642,546.7197786509273,298902.516368119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089201877934272,1024.6847087378642,1198.3773474178404,193.30196629213484,12513.352112676055,10.866197183098592,627111.2864756965,2512.5,5.5,315501.977773592,3408.0,4084070.0,712.0,137631.0,0.0,0.0,3408.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
39378.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.70319,375.0,2197.0,88910.0,2496026.0,1395.0,84.0,237.09333333333333,315.1994574163407,1375.0,88.0,1136.1065088757396,480.718056011028,266400.6373161816,265.06746750295525,0.0037740910151691,0.0188091460184116,0.704028,-2e-06,9.648124,0.0257971229946524,0.0596371814586991,0.709213,0.0,9.699414,0.0044168551912568,0.021076977199341,0.704028,0.0,0.0,0.0,0.0,0.0,7500.0,43940.0,38.64708410326914,226.4203833996861,84.0,1395.0,1005.0295489891136,559.0535776684021,312540.90270384017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858666666666666,1005.0295489891136,237.09333333333333,1136.1065088757396,4493.714285714285,9.285714285714286,457628.3515428372,15362.53103448276,14.027586206896553,403750.2054940639,375.0,88910.0,2197.0,2496026.0,0.0,0.0,375.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52396.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
5353.0,17.0,0.0,2.0,0.0,174.0,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
48306.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.865906,2805.0,6169.0,384721.0,7274727.0,1381.0,84.0,137.1554367201426,133.57628519976245,1375.0,88.0,1179.23926082023,449.7475347430616,776355.2581992976,909.5971520507088,0.0010995099743675,0.0129924525401633,0.516814,-1e-06,9.861626,0.003516985021398,0.0236729091943608,0.540473,0.0,9.795674,0.0015881442931258,0.0171908758798328,0.516814,0.0,0.0,0.0,0.0,0.0,56100.0,123380.0,284.31245949434344,625.2846925563653,84.0,1381.0,853.5154891909962,614.7853725541561,377961.0543065525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1992869875222816,853.5154891909962,137.1554367201426,1179.23926082023,1152.2142857142858,4.714285714285714,62402.20038259114,9742.222462203024,8.336933045356371,1444588.7757830801,2805.0,384721.0,6169.0,7274727.0,0.0,0.0,2805.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60158.0,6.0,2.781993,8.0,0.0,32134.0,0.0,5347.0,110.0,4016.75,1851.8048459543463,0.0,0.0,0.0,0.0,11550.71202551552,2.875636279458647,0.3974275714285714,0.5497276629464181,1.477743,0.0,2.781993,0.3974275714285714,0.5497276629464181,1.477743,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,160.0,0.0,2.875636279458647,0.0,110.0,5347.0,4016.75,1851.8048459543463,3429181.1875,5.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,4016.75,4016.75,0.0,15935.0,5.0,53000.59536282209,0.0,0.0,0.0,8.0,32134.0,0.0,0.0,64240.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.788712,1946.0,338.0,2132873.0,53837.0,1374.0,88.0,1096.029290853032,508.75486686446976,1395.0,84.0,159.2810650887574,168.20233218570942,223390.9834102791,233.3299825349852,0.004287653088042,0.0206547385978058,0.591066,0.0,9.450827,0.0048590370179948,0.0218505921965637,0.5916,0.0,9.788379,0.0290456350148367,0.0636581249498046,0.597373,6.3e-05,0.0,0.0,0.0,0.0,38920.0,6760.0,198.8004141913665,34.52956834361865,84.0,1395.0,957.4036777583188,579.0985550999703,335355.1365188734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736896197327852,957.4036777583188,1096.029290853032,159.2810650887574,12785.910958904107,12.184931506849315,366969.4958595738,1241.8,5.0,242719.20566045112,1946.0,2132873.0,338.0,53837.0,0.0,0.0,1946.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.763694,1648.0,5093.0,268074.0,6136716.0,1395.0,84.0,162.66626213592232,202.06166817398017,1375.0,88.0,1204.9314745729432,421.2588958707119,655980.2058524161,690.414918779716,0.0014486192878338,0.0174229735517684,1.269271,0.0,9.743798,0.005916088646023,0.0365379862359094,1.274991,0.0,9.710535,0.0019070178711704,0.0208194356593703,1.269271,0.0,0.0,0.0,0.0,0.0,32960.0,101860.0,168.78857530766533,521.6263434720507,84.0,1395.0,950.1246105919004,587.1169537328111,344706.31736049586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090412621359224,950.1246105919004,162.66626213592232,1204.9314745729432,1978.6176470588236,5.441176470588236,156062.6728281647,10403.577181208051,8.937360178970918,1298625.2229464424,1648.0,268074.0,5093.0,6136716.0,0.0,0.0,1648.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.690445,2107.0,379.0,2275321.0,83833.0,1377.0,88.0,1079.8865685809208,518.6289287881394,1394.0,84.0,221.1952506596306,303.2651493254471,243451.56491781335,256.5413662633656,0.0038995754527162,0.0171602145863839,0.668189,0.0,9.690445,0.0046013509021842,0.0190542988695492,0.671579,0.0,9.675599,0.0255968227513227,0.0516142626065283,0.683316,2.8e-05,0.0,0.0,0.0,0.0,42140.0,7580.0,217.4306752682668,39.11069099509878,84.0,1394.0,948.9758648431216,580.7451924039993,337264.97850035824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798766018035121,948.9758648431216,1079.8865685809208,221.1952506596306,12855.879746835442,12.360759493670884,400262.594682172,2247.9,4.9,193924.91114255151,2107.0,2275321.0,379.0,83833.0,0.0,0.0,2107.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.91843,5044.0,1327.0,6129311.0,241097.0,1375.0,88.0,1215.1687153053133,399.074224924466,1388.0,84.0,181.6857573474001,231.34997801852927,642279.8769563327,642.3395638220968,0.0015570492935635,0.0113418651967137,0.757697,-5e-06,9.91567,0.0019662244695617,0.0130145765219002,0.760226,0.0,9.847181,0.0074262300150829,0.0294477212182512,0.757697,2.6e-05,0.0,0.0,0.0,0.0,100880.0,26540.0,508.548227894939,133.7913359271578,84.0,1388.0,999.907078951499,559.7929154114353,313368.1081448343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630848532910388,999.907078951499,1215.1687153053133,181.6857573474001,12231.413793103447,10.544334975369456,1101310.1631732753,2047.578947368421,5.473684210526316,504827.156649019,5044.0,6129311.0,1327.0,241097.0,0.0,0.0,5044.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
48306.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.663895,1740.0,346.0,1961201.0,53441.0,1375.0,88.0,1127.1270114942529,487.9650654836349,1395.0,84.0,154.45375722543352,137.8026963514191,208471.01505138451,215.85499428543045,0.0046349606714628,0.0213203966724335,0.731173,-1e-06,9.663895,0.0055571564117308,0.0240409203922673,0.731173,0.0,9.526381,0.0276126985507246,0.0643402888399009,0.798985,7.2e-05,0.0,0.0,0.0,0.0,34800.0,6920.0,180.05162514700336,35.8033691384271,84.0,1395.0,965.7919463087248,576.7687779799561,332662.2232524919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988505747126436,965.7919463087248,1127.1270114942529,154.45375722543352,14481.44347826087,13.408695652173911,321341.162686771,1227.6666666666667,6.777777777777778,80875.73288829355,1740.0,1961201.0,346.0,53441.0,0.0,0.0,1740.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60158.0,6.0,0.0,2.0,0.0,10694.0,0.0,5347.0,5347.0,5347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5347.0,5347.0,5347.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5347.0,5347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10694.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
