dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.072794,4.0,4.0,3234.0,321.0,1434.0,93.0,808.5,628.729075198531,141.0,60.0,80.25,35.074028853269766,48836.44256394758,109.89916751380608,0.0103991428571428,0.0243347137787539,0.069983,0.0,0.072481,0.0241603333333333,0.0340887057770686,0.072369,0.0,0.072429,0.0241429999999999,0.0324285553280849,0.069983,2.4e-05,4.0,1.0,0.0,0.0,80.0,80.0,54.949583756903046,54.949583756903046,60.0,1434.0,444.375,575.1975611692038,330852.234375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,444.375,808.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3234.0,4.0,321.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001137,2.0,1.0,196.0,189.0,98.0,98.0,98.0,0.0,189.0,189.0,189.0,0.0,338610.3781882146,2638.522427440633,0.0005685,0.0005685,0.001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1759.0149516270887,879.5074758135444,98.0,189.0,128.33333333333334,42.897811391983886,1840.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,98.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,189.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0524,2.0,1.0,196.0,237.0,98.0,98.0,98.0,0.0,237.0,237.0,237.0,0.0,8263.358778625954,57.25190839694656,0.0262,0.0262,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.167938931297705,19.083969465648853,98.0,237.0,144.33333333333334,65.5252283899534,4293.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,144.33333333333334,98.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,237.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.191364,9.0,10.0,6982.0,6278.0,1294.0,73.0,775.7777777777778,582.416189064101,4087.0,68.0,627.8,1169.7848349162336,69292.0298488744,99.28722225705984,0.0106313333333333,0.0165843436275167,0.057967,0.0,0.133397,0.016674625,0.0188351103656011,0.046054,0.0,0.154131,0.0171256666666666,0.0220063355927837,0.060362,0.0,0.0,0.0,0.0,0.0,180.0,200.0,47.03078949018624,52.2564327668736,68.0,4087.0,697.8947368421053,941.459331639022,886345.6731301941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,697.8947368421053,775.7777777777778,627.8,0.0,0.0,0.0,4825.0,4.0,2894421.115776845,9.0,6982.0,10.0,6278.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.0,2.0,0.0,218.0,0.0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,218.0,0.0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.479866,12.0,73.0,5538.0,282423.0,1294.0,77.0,461.5,546.43976490247,15066.0,75.0,3868.808219178082,2807.2126167337037,600086.2740848487,177.13278290189345,0.0057126904761904,0.0128038814018177,0.093307,0.0,0.473713,0.0430648181818181,0.0683501450764147,0.195425,0.0,0.47318,0.0065719444444444,0.0137232366898962,0.093307,1e-06,0.0,0.0,0.0,0.0,240.0,1460.0,25.006981115561427,152.125801786332,75.0,15066.0,3387.7764705882355,2866.652449754183,8217696.267681659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,3387.7764705882355,461.5,3868.808219178082,0.0,0.0,0.0,41941.16666666666,11.166666666666666,598787.4201984005,12.0,5538.0,73.0,282423.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001078,2.0,1.0,214.0,159.0,107.0,107.0,107.0,0.0,159.0,159.0,159.0,0.0,346011.13172541745,2782.931354359926,0.000539,0.000539,0.001078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1855.287569573284,927.643784786642,107.0,159.0,124.33333333333331,24.513035081133644,600.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,107.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,1.0,159.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000787,2.0,1.0,214.0,171.0,107.0,107.0,107.0,0.0,171.0,171.0,171.0,0.0,489199.49174078775,3811.944091486658,0.0003935,0.0003935,0.000787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2541.296060991105,1270.6480304955526,107.0,171.0,128.33333333333334,30.169889330626027,910.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,107.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.071629,4.0,4.0,2938.0,321.0,1286.0,93.0,734.5,555.159661719041,141.0,60.0,80.25,35.074028853269766,45498.33168130227,111.6866073796926,0.0102327142857142,0.0245188024859889,0.07029,0.0,0.071282,0.0237606666666666,0.0332955392040568,0.070847,0.0,0.071214,0.023738,0.0329180458816538,0.07029,0.000179,4.0,1.0,0.0,0.0,80.0,80.0,55.84330368984629,55.84330368984629,60.0,1286.0,407.375,511.5925960908739,261726.984375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,407.375,734.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2938.0,4.0,321.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.055519,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7078.6577568039775,90.05925899241701,0.01387975,0.0237701941764786,0.05505,0.0,0.055519,0.0277595,0.0277595,0.055519,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,54.03555539545021,36.023703596966804,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.032416,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,12123.642645607108,154.24481737413623,0.008104,0.013824025010828,0.032047,0.0,0.032416,0.016208,0.016208,0.032416,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,92.54689042448172,61.697926949654494,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.033277,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11809.958830423417,150.253929140247,0.00831925,0.0141688472427187,0.032859,0.0,0.033277,0.0166385,0.0166385,0.033277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,90.1523574841482,60.101571656098805,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.449534,16.0,100.0,5849.0,435512.0,1294.0,77.0,365.5625,501.5573208455341,12562.0,181.0,4355.12,2530.2596043884505,981818.9502907456,258.0449977087384,0.0039089913043478,0.0065098302555785,0.028518,0.0,0.449277,0.0299517999999999,0.0340836967658537,0.101194,0.0,0.440666,0.0044511717171717,0.0070077808444936,0.030815,0.0,0.0,0.0,0.0,0.0,320.0,2000.0,35.59241347706737,222.452584231671,77.0,12562.0,3804.836206896552,2728.813696222053,7446424.188689061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3804.836206896552,365.5625,4355.12,0.0,0.0,0.0,51335.0,11.75,1144108.4044663352,16.0,5849.0,100.0,435512.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000193,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,870466.3212435233,15544.041450777202,9.65e-05,9.65e-05,0.000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10362.694300518137,5181.347150259067,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00125,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,320800.0,2400.0,0.000625,0.000625,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1600.0,800.0,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00106,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,468867.9245283019,2830.1886792452838,0.00053,0.00053,0.00106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1886.7924528301887,943.3962264150944,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.072746,4.0,4.0,1878.0,321.0,756.0,93.0,469.5,293.4829637304353,141.0,60.0,80.25,35.074028853269766,30228.466169961237,109.97168229180986,0.0103922857142857,0.0246870737820092,0.070857,0.0,0.0723299999999999,0.0241099999999999,0.0340224697810138,0.072225,0.0,0.072361,0.0241203333333333,0.0330535021778664,0.070857,1e-06,4.0,1.0,0.0,0.0,80.0,80.0,54.98584114590493,54.98584114590493,60.0,756.0,274.875,285.5873060466799,81560.109375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,274.875,469.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1878.0,4.0,321.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,8.313342,8.0,12.0,7170.0,1042.0,5009.0,54.0,896.25,1588.6666382536016,254.0,60.0,86.83333333333333,55.66841314625578,987.8097159962864,2.405771349235963,0.4375443157894738,1.8177690233324928,8.148979,0.0,8.313142000000001,1.1875917142857142,2.8423866691023543,8.149435,0.0,8.312958,0.7557234545454545,2.3383093150701604,8.149472,0.0,7.0,3.0,0.0,0.0,160.0,240.0,0.9623085396943852,1.4434628095415778,54.0,5009.0,410.6,1081.037159398325,1168641.3399999996,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,1.5,410.6,896.25,86.83333333333333,0.0,0.0,0.0,191.0,5.0,2374.750557942049,8.0,7170.0,12.0,1042.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.052989,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7416.633640944347,94.35920662779068,0.01324725,0.0225759477029758,0.052348,0.0,0.052989,0.0264945,0.0264945,0.052989,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.6155239766744,37.743682651116266,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.054856,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7164.21175441155,91.14773224442176,0.013714,0.023472292442367,0.054368,0.0,0.054856,0.027428,0.027428,0.054856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,54.688639346653055,36.45909289776871,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64201.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.56858,31.0,181.0,7011.0,652537.0,1294.0,77.0,226.16129032258064,388.02810812505487,10058.0,76.0,3605.176795580111,2095.3414552399786,1159991.5579162124,372.8587006226037,0.0026946919431279,0.00431903094218,0.021609,0.0,0.557995,0.0185998333333333,0.0314173882015287,0.152334,0.0,0.558522,0.0031029,0.0046815172957065,0.021609,0.0,0.0,0.0,0.0,0.0,620.0,3620.0,54.52179112877696,318.33690949382674,76.0,10058.0,3111.075471698113,2279.4542800983613,5195911.815058739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838709677419355,3111.075471698113,226.16129032258064,3605.176795580111,0.0,0.0,0.0,30932.15,8.7,1344580.8637668684,31.0,7011.0,181.0,652537.0,0.0,0.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,3.111201,12.0,19.0,10153.0,2593.0,6515.0,54.0,846.0833333333334,1740.6808274510167,1197.0,60.0,136.47368421052633,252.570650547536,4096.810202876639,9.96399782591996,0.1037067,0.418148234212474,2.299723,0.0,3.110836,0.2828032727272727,0.6530325241836373,2.299945,0.0,3.110791,0.1728217222222222,0.528757613824226,2.300092,0.0,11.0,5.0,0.0,0.0,240.0,380.0,3.857031416485145,6.106966409434813,54.0,6515.0,411.1612903225807,1153.8879885476165,1331457.490114464,0.0,0.0,0.0,16.0,31.0,0.0,0.0,0.0,1.5833333333333333,411.1612903225807,846.0833333333334,136.47368421052633,0.0,0.0,0.0,1284.0,8.0,7358.798750608935,12.0,10153.0,19.0,2593.0,65535.0,64240.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052965,2.0,1.0,200.0,225.0,100.0,100.0,100.0,0.0,225.0,225.0,225.0,0.0,8024.166902671576,56.64117813650524,0.0264825,0.0264825,0.052965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.76078542433683,18.880392712168412,100.0,225.0,141.66666666666666,58.92556509887896,3472.2222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,141.66666666666666,100.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,225.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
80.0,6.0,0.503946,5.0,4.0,397.0,313.0,141.0,54.0,79.4,32.07241805664176,133.0,60.0,78.25,31.60992723813201,1408.8811102776883,17.859056327463655,0.06299325,0.1088234312312265,0.253195,0.0,0.503713,0.12592825,0.1258477251847942,0.25327,0.0,0.250751,0.0835836666666666,0.1175009067350356,0.249755,0.000395,1.0,1.0,0.0,0.0,100.0,80.0,9.921697959702032,7.937358367761625,54.0,141.0,78.88888888888889,31.87281825019364,1015.8765432098768,2.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,78.88888888888889,79.4,78.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,397.0,4.0,313.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
80.0,6.0,0.279344,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,937.9116787903088,14.319262271607768,0.0931146666666666,0.131650791835404,0.279297,0.0,0.279344,0.139672,0.139672,0.279344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,10.739446703705823,3.579815567901942,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.000966,2.0,1.0,218.0,198.0,109.0,109.0,109.0,0.0,198.0,198.0,198.0,0.0,430641.8219461698,3105.590062111801,0.000483,0.000483,0.000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2070.393374741201,1035.1966873706006,109.0,198.0,138.66666666666666,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,138.66666666666666,109.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000912,2.0,1.0,218.0,210.0,109.0,109.0,109.0,0.0,210.0,210.0,210.0,0.0,469298.2456140351,3289.4736842105262,0.000456,0.000456,0.000912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2192.9824561403507,1096.491228070175,109.0,210.0,142.66666666666666,47.6118565998942,2266.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,142.66666666666666,109.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,210.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.553869,24.0,131.0,6473.0,358912.0,1294.0,77.0,269.7083333333333,431.37353101910287,8806.0,71.0,2739.7862595419847,2110.2971608251696,659695.7042188677,279.84956731645934,0.0035965519480519,0.0066479539729545,0.040832,0.0,0.54646,0.0237591304347826,0.0367115461949842,0.153275,0.0,0.546583,0.0042044846153846,0.0071848662931026,0.040832,1e-06,0.0,0.0,0.0,0.0,480.0,2620.0,43.33154590706467,236.51802140939463,71.0,8806.0,2357.322580645161,2142.6740300772617,4591051.999167535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458333333333333,2357.322580645161,269.7083333333333,2739.7862595419847,0.0,0.0,0.0,28813.272727272728,10.636363636363637,765525.670009468,24.0,6473.0,131.0,358912.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.066572,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,9193.054136874362,135.19197260109354,0.0083215,0.0190976734315989,0.058456,0.0,0.066572,0.016643,0.024499608711161,0.05872,0.0,0.066113,0.0220376666666666,0.025927347753975,0.058456,0.000138,3.0,1.0,0.0,0.0,100.0,80.0,75.10665144505197,60.08532115604157,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.044871,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13639.09874974928,200.57498161396,0.005608875,0.0121254689542044,0.037147,0.0,0.044871,0.01121775,0.015474472565729,0.037535,0.0,0.0445119999999999,0.0148373333333333,0.0160288058680475,0.037147,0.000205,3.0,1.0,0.0,0.0,100.0,80.0,111.4305453410889,89.14443627287112,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.035149,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17411.590656917695,256.0528037782014,0.004393625,0.0113790614830211,0.034499,0.0,0.035149,0.00878725,0.015064850901602,0.03488,0.0,0.034729,0.0115763333333333,0.0162090450126533,0.034499,0.0,3.0,1.0,0.0,0.0,100.0,80.0,142.2515576545563,113.80124612364506,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,691.0651040916813,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000166,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1012048.1927710844,18072.289156626503,8.3e-05,8.3e-05,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12048.192771084336,6024.096385542169,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.49698,21.0,121.0,6231.0,447228.0,1294.0,77.0,296.7142857142857,454.7881917109633,13814.0,71.0,3696.099173553719,2242.802937165456,912429.0715924182,285.7257837337519,0.0035246808510638,0.0052214260739439,0.02736,0.0,0.492788,0.0246394,0.0436334373140599,0.183829,0.0,0.487431,0.004061925,0.0055721694236663,0.02736,0.0,0.0,0.0,0.0,0.0,420.0,2420.0,42.25522153809007,243.4705621956618,71.0,13814.0,3193.37323943662,2402.7236265290803,5773080.825481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761904761904762,3193.37323943662,296.7142857142857,3696.099173553719,0.0,0.0,0.0,52964.142857142855,14.714285714285714,1008086.4659098632,21.0,6231.0,121.0,447228.0,0.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
